exchange_time,sigma_future_60s,label_spike,baseline_score,baseline_pred,logreg_score,logreg_pred
2026-04-05 22:53:13.258810270+00:00,3.952305602988362e-05,0,-0.3388870036136933,0,0.3274451023885688,1
2026-04-05 22:53:13.506526213+00:00,3.952305602988362e-05,0,-0.3388870036136933,0,0.3286076510763013,1
2026-04-05 22:53:13.518553991+00:00,3.8661068430501975e-05,0,3.064002106062419,1,0.24589986871596012,1
2026-04-05 22:53:13.763888865+00:00,3.862345814923014e-05,0,0.43321281554482804,1,0.2811873743936372,1
2026-04-05 22:53:13.783682733+00:00,3.8623458149230135e-05,0,-0.3388870036136933,0,0.2833427263742482,1
2026-04-05 22:53:14.015474018+00:00,3.862346369725041e-05,0,-0.3388870036136933,0,0.2811219804750512,1
2026-04-05 22:53:14.040843460+00:00,3.862346369725041e-05,0,-0.3388870036136933,0,0.2788119871481499,1
2026-04-05 22:53:14.284184594+00:00,3.8549321846281125e-05,0,0.49620348357858873,1,0.30718904927588575,1
2026-04-05 22:53:14.513515808+00:00,3.860968999689699e-05,0,-0.3388870036136933,0,0.31071766056197614,1
2026-04-05 22:53:14.522942202+00:00,3.973114034813116e-05,0,-0.3388870036136933,0,0.30795913073414516,1
2026-04-05 22:53:14.760188920+00:00,3.973114034813116e-05,0,-0.3388870036136933,0,0.26166772165377017,1
2026-04-05 22:53:15.513408076+00:00,3.958455281369277e-05,0,-0.33557309139236174,0,0.22389499120497103,1
2026-04-05 22:53:15.533612563+00:00,3.976902725711461e-05,0,-0.3388870036136933,0,0.26942034179548396,1
2026-04-05 22:53:15.759412965+00:00,3.9830730509834715e-05,0,-0.3388870036136933,0,0.3091501107721015,1
2026-04-05 22:53:15.788397592+00:00,3.983073050983471e-05,0,-0.3388870036136933,0,0.3093577681434544,1
2026-04-05 22:53:16.014770615+00:00,3.977604448827912e-05,0,0.49954830159742475,1,0.2591466962322814,1
2026-04-05 22:53:16.260695932+00:00,3.9837948144685165e-05,0,-0.3388870036136933,0,0.29290256489084165,1
2026-04-05 22:53:16.291696330+00:00,3.990014172662898e-05,0,-0.3388870036136933,0,0.30395834103470476,1
2026-04-05 22:53:16.512977588+00:00,3.996262750430906e-05,0,-0.3388870036136933,0,0.3081492706456693,1
2026-04-05 22:53:16.759258772+00:00,3.996262750430906e-05,0,-0.3388870036136933,0,0.3197525624413426,1
2026-04-05 22:53:17.014305366+00:00,3.974766418010378e-05,0,1.3346386661462615,1,0.3944874173766361,1
2026-04-05 22:53:17.259564819+00:00,3.9810110930719986e-05,0,-0.3388870036136933,0,0.4023669861441924,1
2026-04-05 22:53:17.275015647+00:00,3.9810110930719986e-05,0,-0.3388870036136933,0,0.40044438099261015,1
2026-04-05 22:53:17.513366428+00:00,3.9872852935682105e-05,0,-0.3388870036136933,0,0.42227804566347654,1
2026-04-05 22:53:17.529693963+00:00,3.9872852935682105e-05,0,-0.3388870036136933,0,0.43137942925873796,1
2026-04-05 22:53:17.759818015+00:00,3.9935892529000525e-05,0,-0.3388870036136933,0,0.4410965115675309,1
2026-04-05 22:53:18.013760196+00:00,3.9872852935682105e-05,0,-0.3388870036136933,0,0.38566346327937756,1
2026-04-05 22:53:18.259518109+00:00,3.9872852444761725e-05,0,-0.3388870036136933,0,0.4015092733057662,1
2026-04-05 22:53:18.277867656+00:00,3.9872852444761725e-05,0,-0.3388870036136933,0,0.40196926383340037,1
2026-04-05 22:53:18.511721055+00:00,3.993589203305768e-05,0,-0.3388870036136933,0,0.4093748629876313,1
2026-04-05 22:53:19.011569102+00:00,3.9872852444761725e-05,0,-0.3388870036136933,0,0.4309797669694654,1
2026-04-05 22:53:19.258706453+00:00,3.9872852444761725e-05,0,-0.3388870036136933,0,0.4214202052277541,1
2026-04-05 22:53:19.282804569+00:00,3.994768826373447e-05,0,-0.3388870036136933,0,0.411837189368787,1
2026-04-05 22:53:19.510150053+00:00,4.001084668645667e-05,0,-0.3388870036136933,0,0.4045032029100871,1
2026-04-05 22:53:20.010099693+00:00,3.988482799272458e-05,0,-0.3388870036136933,0,0.39207809422657747,1
2026-04-05 22:53:20.040853685+00:00,3.988482799272458e-05,0,-0.3388870036136933,0,0.383979891729121,1
2026-04-05 22:53:20.259817257+00:00,3.9822263534979455e-05,0,-0.3388870036136933,0,0.3486561879409973,1
2026-04-05 22:53:20.512821919+00:00,3.9822263534979455e-05,0,-0.3388870036136933,0,0.38371453560305857,1
2026-04-05 22:53:20.760055532+00:00,3.9822263534979455e-05,0,-0.3388870036136933,0,0.38149888517209635,1
2026-04-05 22:53:21.011234357+00:00,3.988482799272458e-05,0,-0.3388870036136933,0,0.3937917538955055,1
2026-04-05 22:53:21.259602903+00:00,3.988482799272458e-05,0,-0.3388870036136933,0,0.33761824449296307,1
2026-04-05 22:53:21.289293214+00:00,3.9822263534979455e-05,0,-0.3388870036136933,0,0.3419863745632477,1
2026-04-05 22:53:21.502991268+00:00,3.988482799272458e-05,0,-0.3388870036136933,0,0.34638146615119425,1
2026-04-05 22:53:21.512222338+00:00,3.988482799272458e-05,0,-0.3388870036136933,0,0.3628392392760092,1
2026-04-05 22:53:21.762804350+00:00,3.994768826373447e-05,0,-0.3388870036136933,0,0.3395043089299755,1
2026-04-05 22:53:22.011966953+00:00,4.001084668645667e-05,0,-0.3388870036136933,0,0.3451086534736093,1
2026-04-05 22:53:22.033992774+00:00,4.001084668645667e-05,0,-0.3388870036136933,0,0.3491310748186877,1
2026-04-05 22:53:22.259239209+00:00,4.007430562530092e-05,0,-0.3388870036136933,0,0.3498767265980548,1
2026-04-05 22:53:22.510723179+00:00,4.025398121558833e-05,0,-0.3388870036136933,0,0.35187789315639845,1
2026-04-05 22:53:22.529885814+00:00,4.031802677656195e-05,0,-0.3388870036136933,0,0.35048069860650083,1
2026-04-05 22:53:22.755669039+00:00,4.025398121558833e-05,0,-0.3388870036136933,0,0.34785966530052514,1
2026-04-05 22:53:22.758515866+00:00,4.0318026776561954e-05,0,-0.3388870036136933,0,0.3634768787228421,1
2026-04-05 22:53:23.013565638+00:00,4.003719893112194e-05,0,1.3346386661480099,1,0.29457941239526936,1
2026-04-05 22:53:23.259676321+00:00,4.005116208267825e-05,0,-0.3388870036136933,0,0.3038250672998121,1
2026-04-05 22:53:23.285818315+00:00,4.0061394586341074e-05,0,-0.3388870036136933,0,0.3017945133831788,1
2026-04-05 22:53:23.514739973+00:00,4.0061394150937035e-05,0,-0.3388870036136933,0,0.2599821025702808,1
2026-04-05 22:53:23.759653531+00:00,4.012513497954927e-05,0,-0.3388870036136933,0,0.25908247010526386,1
2026-04-05 22:53:24.009061290+00:00,4.015345867767061e-05,0,-0.3388870036136933,0,0.2952555077768702,1
2026-04-05 22:53:24.259632092+00:00,4.008967389243735e-05,0,-0.3388870036136933,0,0.2940115193993493,1
2026-04-05 22:53:24.513323607+00:00,3.9916745400928876e-05,0,1.3314485089579853,1,0.26665879092765415,1
2026-04-05 22:53:24.763961341+00:00,4.020481273761588e-05,0,-0.3388870036136933,0,0.308681866837627,1
2026-04-05 22:53:24.779450302+00:00,4.020481273761588e-05,0,-0.3388870036136933,0,0.3153987302595209,1
2026-04-05 22:53:25.009945752+00:00,4.0268546364811766e-05,0,-0.3388870036136933,0,0.3397608044475236,1
2026-04-05 22:53:25.032714478+00:00,4.0812858147664116e-05,0,-0.3388870036136933,0,0.34761613935315966,1
2026-04-05 22:53:25.260280590+00:00,4.087778350132204e-05,0,-0.3388870036136933,0,0.31961530418796597,1
2026-04-05 22:53:25.759480845+00:00,4.0748241173631444e-05,0,-0.3388870036136933,0,0.35774076884784745,1
2026-04-05 22:53:26.009966346+00:00,4.0812858147664116e-05,0,-0.3388870036136933,0,0.3607336072658357,1
2026-04-05 22:53:26.258277113+00:00,4.0748241173631444e-05,0,-0.3388870036136933,0,0.3654195518270072,1
2026-04-05 22:53:26.514369686+00:00,4.0748241173631444e-05,0,-0.3388870036136933,0,0.3698820693888149,1
2026-04-05 22:53:26.758171292+00:00,4.0748241173631444e-05,0,-0.3388870036136933,0,0.3738500231071605,1
2026-04-05 22:53:27.011773015+00:00,4.0748241173631444e-05,0,-0.3388870036136933,0,0.34761827680315865,1
2026-04-05 22:53:27.261913428+00:00,4.0629058813944336e-05,0,0.4963271205328309,1,0.3302027874272984,1
2026-04-05 22:53:27.514520451+00:00,4.0629058813944336e-05,0,-0.3388870036136933,0,0.3695060698446483,1
2026-04-05 22:53:27.541572674+00:00,4.0629058813944336e-05,0,-0.3388870036136933,0,0.36142793697759185,1
2026-04-05 22:53:27.760651515+00:00,4.0629058813944336e-05,0,-0.3388870036136933,0,0.3615070046852265,1
2026-04-05 22:53:28.011197236+00:00,4.063789917305993e-05,0,0.4963580354949814,1,0.35901254908155844,1
2026-04-05 22:53:28.261158217+00:00,4.050995203881606e-05,0,-0.3388870036136933,0,0.30077362758540943,1
2026-04-05 22:53:28.285226359+00:00,4.057377430371028e-05,0,-0.3388870036136933,0,0.29663440399438035,1
2026-04-05 22:53:28.512904753+00:00,4.0637899173059934e-05,0,-0.3388870036136933,0,0.2508642990596091,1
2026-04-05 22:53:28.543934435+00:00,4.063789917305993e-05,0,-0.3388870036136933,0,0.24730253745779113,1
2026-04-05 22:53:28.761863243+00:00,4.034063742266032e-05,0,1.8436226757824763,1,0.4094852694229061,1
2026-04-05 22:53:29.018196061+00:00,4.186748107356899e-05,0,0.30903081501681307,1,0.38586965556632397,1
2026-04-05 22:53:29.041754993+00:00,4.1933883240001583e-05,0,-0.3388870036136933,0,0.38712301508106817,1
2026-04-05 22:53:29.260334344+00:00,4.184799741006345e-05,0,0.16816613883523085,1,0.44483817385724705,1
2026-04-05 22:53:29.513012619+00:00,4.184799741006345e-05,0,-0.3388870036136933,0,0.4440030165128135,1
2026-04-05 22:53:29.762043860+00:00,4.166286027752144e-05,0,1.2419633470505915,1,0.4259233388840865,1
2026-04-05 22:53:29.798674553+00:00,4.1728939310978985e-05,0,-0.3388870036136933,0,0.44522295189506184,1
2026-04-05 22:53:30.011365237+00:00,4.1795333757393497e-05,0,-0.3388870036136933,0,0.441973998546689,1
2026-04-05 22:53:30.053794097+00:00,4.1795333757393497e-05,0,-0.3388870036136933,0,0.44627217601191416,1
2026-04-05 22:53:30.259132563+00:00,4.1795333757393497e-05,0,-0.3388870036136933,0,0.416076373692585,1
2026-04-05 22:53:30.512580973+00:00,4.173018355237741e-05,0,-0.3388870036136933,0,0.41422789995421455,1
2026-04-05 22:53:30.760628434+00:00,4.179658004715725e-05,0,-0.3388870036136933,0,0.4215548737386578,1
2026-04-05 22:53:31.259117735+00:00,4.172910741472974e-05,0,-0.21957367932363273,0,0.3416669926243638,1
2026-04-05 22:53:31.513297020+00:00,4.1663285975073236e-05,0,-0.3388870036136933,0,0.41245675923785546,1
2026-04-05 22:53:31.760755611+00:00,4.1663285975073236e-05,0,-0.3388870036136933,0,0.41409831775338996,1
2026-04-05 22:53:31.784146009+00:00,4.172936573387038e-05,0,-0.3388870036136933,0,0.44869864950972493,1
2026-04-05 22:53:32.161103785+00:00,4.1262698200976234e-05,0,1.7738486203721504,1,0.5129634290476762,1
2026-04-05 22:53:32.260178421+00:00,4.126234574491215e-05,0,-0.27757919769993605,0,0.44819365422658725,1
2026-04-05 22:53:32.290872036+00:00,4.132757818554188e-05,0,-0.3388870036136933,0,0.4433141410891197,1
2026-04-05 22:53:32.514056046+00:00,4.135569501930712e-05,0,-0.3388870036136933,0,0.471383027436493,1
2026-04-05 22:53:32.533973142+00:00,4.1421284380795065e-05,0,-0.3388870036136933,0,0.44322760899889985,1
2026-04-05 22:53:32.758801113+00:00,4.148718680600711e-05,0,-0.3388870036136933,0,0.45143325306372917,1
2026-04-05 22:53:33.012984159+00:00,4.135579694434729e-05,0,-0.3388870036136933,0,0.43666697810484556,1
2026-04-05 22:53:33.259029932+00:00,4.142138655447396e-05,0,-0.3388870036136933,0,0.4298156606566858,1
2026-04-05 22:53:33.510779619+00:00,4.135579694434729e-05,0,-0.3388870036136933,0,0.4250005065656553,1
2026-04-05 22:53:33.761049665+00:00,4.1290517928717376e-05,0,-0.3388870036136933,0,0.41637216028814117,1
2026-04-05 22:53:34.012292492+00:00,4.1290517928717376e-05,0,-0.3388870036136933,0,0.403282505873973,1
2026-04-05 22:53:34.759589585+00:00,4.109652014644672e-05,0,-0.3388870036136933,0,0.4056655777728528,1
2026-04-05 22:53:35.011430314+00:00,4.067225466308961e-05,0,2.0406408771252584,1,0.3034396471122396,1
2026-04-05 22:53:35.260419645+00:00,4.073595416813151e-05,0,-0.3388870036136933,0,0.31003328580911965,1
2026-04-05 22:53:35.285396582+00:00,4.073595416813151e-05,0,-0.3388870036136933,0,0.30758519632890824,1
2026-04-05 22:53:35.512769654+00:00,4.073595416813151e-05,0,-0.3388870036136933,0,0.33507412144653476,1
2026-04-05 22:53:35.758504171+00:00,4.073595416813151e-05,0,-0.3388870036136933,0,0.33275823028105495,1
2026-04-05 22:53:36.010936212+00:00,4.0799953905738585e-05,0,-0.3388870036136933,0,0.2968621148600649,1
2026-04-05 22:53:36.260824232+00:00,4.0554767793270875e-05,0,1.3315721596435688,1,0.2976592494129744,1
2026-04-05 22:53:36.518693310+00:00,4.0554767793270875e-05,0,-0.3388870036136933,0,0.30289153565278576,1
2026-04-05 22:53:36.529038426+00:00,4.061848121520908e-05,0,-0.3388870036136933,0,0.2771993240637133,1
2026-04-05 22:53:36.766662101+00:00,4.050176097196937e-05,0,0.4963889527545853,1,0.2543243378935135,1
2026-04-05 22:53:37.015549161+00:00,4.0385364446691644e-05,0,0.49641987228408335,1,0.27190130234863086,1
2026-04-05 22:53:37.030043530+00:00,4.04486069796826e-05,0,-0.3388870036136933,0,0.2781348372787386,1
2026-04-05 22:53:37.262383751+00:00,4.029347871420199e-05,0,0.7483841358551692,1,0.3044592841062504,1
2026-04-05 22:53:37.279446331+00:00,4.0356571176239435e-05,0,-0.3388870036136933,0,0.31978860856355745,1
2026-04-05 22:53:37.533146156+00:00,4.029347871420199e-05,0,-0.3388870036136933,0,0.3295493451004694,1
2026-04-05 22:53:37.704032052+00:00,4.035657117623944e-05,0,-0.3388870036136933,0,0.33471005711145474,1
2026-04-05 22:53:37.823882480+00:00,4.0356571176239435e-05,0,-0.3388870036136933,0,0.3004816314571732,1
2026-04-05 22:53:38.263020391+00:00,4.0299057806254814e-05,0,-0.3388870036136933,0,0.36226555587966686,1
2026-04-05 22:53:38.512845720+00:00,4.0236253518081784e-05,0,-0.3388870036136933,0,0.31292135884336186,1
2026-04-05 22:53:38.761274441+00:00,4.0173748334064186e-05,0,-0.3355720729631879,0,0.3755920628196111,1
2026-04-05 22:53:39.011024418+00:00,4.023627551834563e-05,0,-0.3256272858725876,0,0.40676640901830274,1
2026-04-05 22:53:39.034292631+00:00,4.029907995383259e-05,0,-0.3388870036136933,0,0.41698584873641975,1
2026-04-05 22:53:39.260375896+00:00,4.029909330583684e-05,0,-0.31899744161091576,0,0.4398866389991413,1
2026-04-05 22:53:39.516713674+00:00,4.009518740028487e-05,0,1.5405975034405481,1,0.4837495304325366,1
2026-04-05 22:53:39.534962738+00:00,4.003249516112438e-05,0,-0.3388870036136933,0,0.4832266066746198,1
2026-04-05 22:53:39.759689477+00:00,4.003249322002586e-05,0,-0.3388870036136933,0,0.4204249739685636,1
2026-04-05 22:53:39.824313604+00:00,4.003249322002587e-05,0,-0.3388870036136933,0,0.42343570226487465,1
2026-04-05 22:53:40.011894543+00:00,4.003248770466499e-05,0,-0.3388870036136933,0,0.4149689753520306,1
2026-04-05 22:53:40.073879818+00:00,4.003248770466499e-05,0,-0.3388870036136933,0,0.41361928102498585,1
2026-04-05 22:53:40.259521638+00:00,4.003248770466499e-05,0,-0.3388870036136933,0,0.4086134747360431,1
2026-04-05 22:53:40.299753509+00:00,4.003248770466498e-05,0,-0.3388870036136933,0,0.4021834922281639,1
2026-04-05 22:53:40.520158912+00:00,3.954878331527698e-05,0,2.1701631332691695,1,0.4997608834124873,1
2026-04-05 22:53:40.760387998+00:00,3.9551094782061365e-05,0,0.5360661944575514,1,0.4759883595258221,1
2026-04-05 22:53:40.796476228+00:00,3.961323289655088e-05,0,-0.3388870036136933,0,0.44989272201763764,1
2026-04-05 22:53:41.012776298+00:00,3.9516569098749583e-05,0,0.32393374313127143,1,0.46001442507377543,1
2026-04-05 22:53:41.021086164+00:00,3.957865196927002e-05,0,-0.3388870036136933,0,0.4598330586676266,1
2026-04-05 22:53:41.259769240+00:00,3.958793409407803e-05,0,-0.3388870036136933,0,0.4600343806772292,1
2026-04-05 22:53:41.514044858+00:00,3.965032572779994e-05,0,-0.3388870036136933,0,0.46456916512423096,1
2026-04-05 22:53:41.760565471+00:00,3.962136949651744e-05,0,-0.3388870036136933,0,0.4643668768738157,1
2026-04-05 22:53:41.762330996+00:00,3.968361833520098e-05,0,-0.3388870036136933,0,0.5185406765441982,1
2026-04-05 22:53:42.010194364+00:00,3.968361833520098e-05,0,-0.3388870036136933,0,0.45948049963303433,1
2026-04-05 22:53:42.259621025+00:00,3.9856138668724675e-05,0,-0.3388870036136933,0,0.42672572836512207,1
2026-04-05 22:53:42.302996640+00:00,4.030492106255031e-05,0,-0.3388870036136933,0,0.4155744244494566,1
2026-04-05 22:53:42.531232678+00:00,4.017918849366478e-05,0,-0.3388870036136933,0,0.39298348739106587,1
2026-04-05 22:53:43.011813306+00:00,4.0324553242724896e-05,0,-0.3388870036136933,0,0.3910294302992375,1
2026-04-05 22:53:43.020149392+00:00,4.078870505246046e-05,0,-0.3388870036136933,0,0.39136253333945265,1
2026-04-05 22:53:43.259148474+00:00,4.078870505246046e-05,0,-0.3388870036136933,0,0.3925542345742784,1
2026-04-05 22:53:43.298286344+00:00,4.077431409983858e-05,0,-0.3388870036136933,0,0.3929076408112505,1
2026-04-05 22:53:43.513783428+00:00,4.083752069805511e-05,0,-0.3388870036136933,0,0.403622800636815,1
2026-04-05 22:53:44.023831822+00:00,4.0827242332760284e-05,0,-0.3388870036136933,0,0.3954639465151148,1
2026-04-05 22:53:44.034627397+00:00,4.0827242332760284e-05,0,-0.3388870036136933,0,0.3953682517246931,1
2026-04-05 22:53:44.252443649+00:00,4.0889970926863046e-05,0,-0.3388870036136933,0,0.35311290564542225,1
2026-04-05 22:53:44.258959789+00:00,4.0952989548934124e-05,0,-0.3388870036136933,0,0.33360232471178003,1
2026-04-05 22:53:44.508996162+00:00,4.0890666436273906e-05,0,-0.3388870036136933,0,0.34336599265792117,1
2026-04-05 22:53:45.012895732+00:00,4.032212968780579e-05,0,2.027472381826645,1,0.27453321769526356,1
2026-04-05 22:53:45.258076418+00:00,4.032213665476957e-05,0,-0.33557260075349604,0,0.30091326895297055,1
2026-04-05 22:53:45.278760070+00:00,4.032455939928139e-05,0,-0.3388870036136933,0,0.2993155217998923,1
2026-04-05 22:53:45.513766784+00:00,4.019321055951851e-05,0,1.003486178805965,1,0.25622387398639823,1
2026-04-05 22:53:45.759815918+00:00,4.018031906012846e-05,0,0.06549060647812276,1,0.2892435873029483,1
2026-04-05 22:53:45.764058592+00:00,4.018144120156351e-05,0,-0.3388870036136933,0,0.290354092504449,1
2026-04-05 22:53:46.012215757+00:00,4.0242822836011104e-05,0,-0.3388870036136933,0,0.2799719014021086,1
2026-04-05 22:53:46.015223837+00:00,4.0304486634721884e-05,0,-0.3388870036136933,0,0.27885132082739106,1
2026-04-05 22:53:46.260544565+00:00,4.0242822836011104e-05,0,-0.3388870036136933,0,0.27669671400268164,1
2026-04-05 22:53:46.264814070+00:00,4.0304486634721884e-05,0,-0.3388870036136933,0,0.27514781675226707,1
2026-04-05 22:53:46.499032398+00:00,4.0304486634721884e-05,0,-0.3388870036136933,0,0.3086861611588608,1
2026-04-05 22:53:46.513418525+00:00,4.036643476613765e-05,0,-0.3388870036136933,0,0.3292749428035401,1
2026-04-05 22:53:46.763814685+00:00,4.0491650834616515e-05,0,-0.3388870036136933,0,0.31224373792431825,1
2026-04-05 22:53:47.010403969+00:00,4.0491650834616515e-05,0,-0.3388870036136933,0,0.3215912968701426,1
2026-04-05 22:53:47.267844880+00:00,4.042969360955402e-05,0,-0.3388870036136933,0,0.32297978232352303,1
2026-04-05 22:53:47.513638277+00:00,4.042969360955402e-05,0,-0.3388870036136933,0,0.32732949117726223,1
2026-04-05 22:53:47.760921185+00:00,4.039654875383129e-05,0,0.3206969907841564,1,0.37173576536339403,1
2026-04-05 22:53:48.012766454+00:00,4.03084410814325e-05,0,0.738281584326395,1,0.4563034436494617,1
2026-04-05 22:53:48.025918786+00:00,4.0370204545568405e-05,0,-0.3388870036136933,0,0.46447334500538123,1
2026-04-05 22:53:48.260657004+00:00,4.043210746001283e-05,0,-0.3057441701392826,0,0.4798547981065,1
2026-04-05 22:53:48.280940488+00:00,4.053930474730316e-05,0,-0.3388870036136933,0,0.48383838294276327,1
2026-04-05 22:53:48.514352780+00:00,4.055421377522221e-05,0,0.4747836301850454,1,0.37282726926421894,1
2026-04-05 22:53:48.759116257+00:00,4.0543761179595884e-05,0,0.020722576805809335,1,0.3750645282044206,1
2026-04-05 22:53:48.785447452+00:00,4.0551835093205984e-05,0,-0.3388870036136933,0,0.37348586386182897,1
2026-04-05 22:53:49.011083828+00:00,4.05169323753075e-05,0,0.32728703127351505,1,0.3869811877778373,1
2026-04-05 22:53:49.260450668+00:00,4.0320751119424105e-05,0,0.9784888205214817,1,0.5039552025673061,1
2026-04-05 22:53:49.290036117+00:00,4.034620694168369e-05,0,-0.3388870036136933,0,0.5096898297208798,1
2026-04-05 22:53:49.512091192+00:00,4.0354907077790016e-05,0,-0.3339159197436016,0,0.40977806893348706,1
2026-04-05 22:53:49.513842678+00:00,4.0417099781145616e-05,0,-0.3388870036136933,0,0.4014596703690216,1
2026-04-05 22:53:49.760392071+00:00,4.033793914548716e-05,0,1.0530592566659887,1,0.31964007216055484,1
2026-04-05 22:53:50.010876283+00:00,4.041082571276938e-05,0,-0.3388870036136933,0,0.3611945133333314,1
2026-04-05 22:53:50.050548583+00:00,4.035046141609411e-05,0,-0.3388870036136933,0,0.3608409811634496,1
2026-04-05 22:53:50.260453405+00:00,4.0350937585771416e-05,0,-0.3388870036136933,0,0.4130350831370028,1
2026-04-05 22:53:50.515503508+00:00,4.003515469893948e-05,0,1.4855393612500045,1,0.5160426026991333,1
2026-04-05 22:53:50.521706952+00:00,4.003515469893948e-05,0,-0.3388870036136933,0,0.509050018197687,1
2026-04-05 22:53:50.759075102+00:00,4.009590194322946e-05,0,-0.2543803650224528,0,0.3891964237224251,1
2026-04-05 22:53:50.786691612+00:00,4.009590678555009e-05,0,-0.3388870036136933,0,0.3670186392177098,1
2026-04-05 22:53:51.011103225+00:00,4.009464281328212e-05,0,-0.1897574278548136,0,0.35551173410977266,1
2026-04-05 22:53:51.256197690+00:00,4.0094642813282115e-05,0,-0.3388870036136933,0,0.35524564149072335,1
2026-04-05 22:53:51.258188059+00:00,4.015644479926078e-05,0,-0.3388870036136933,0,0.38011311254073143,1
2026-04-05 22:53:51.762143441+00:00,4.009464281328212e-05,0,-0.3388870036136933,0,0.38615035867140474,1
2026-04-05 22:53:52.258223957+00:00,4.025498189283558e-05,0,-0.3388870036136933,0,0.3920839373341142,1
2026-04-05 22:53:52.521178108+00:00,3.8961514681868076e-05,0,3.4652660682280465,1,0.5017924969378369,1
2026-04-05 22:53:52.608612769+00:00,3.9020769484921645e-05,0,-0.3388870036136933,0,0.49294640806198,1
2026-04-05 22:53:52.763781153+00:00,3.9020769484921645e-05,0,-0.3388870036136933,0,0.4843075693672773,1
2026-04-05 22:53:53.016695422+00:00,3.902099682207292e-05,0,-0.3388870036136933,0,0.4808867878596546,1
2026-04-05 22:53:53.261036961+00:00,3.9031078640429725e-05,0,-0.2577075069214331,0,0.5373420594771691,1
2026-04-05 22:53:53.514855230+00:00,3.909056155180973e-05,0,-0.26102068135973416,0,0.46304344755682564,1
2026-04-05 22:53:53.531965030+00:00,3.903099556502974e-05,0,-0.3388870036136933,0,0.46304904535176433,1
2026-04-05 22:53:53.760018275+00:00,3.909054543100867e-05,0,-0.3388870036136933,0,0.46086397095288195,1
2026-04-05 22:53:53.762174958+00:00,3.915036869915962e-05,0,-0.3388870036136933,0,0.4596636584516754,1
2026-04-05 22:53:54.011265112+00:00,3.909696525280945e-05,0,-0.3388870036136933,0,0.4550727902262807,1
2026-04-05 22:53:54.261778084+00:00,3.909696525280945e-05,0,-0.3388870036136933,0,0.40727812770264704,1
2026-04-05 22:53:54.280893636+00:00,3.9156793206046936e-05,0,-0.3388870036136933,0,0.3810407251557279,1
2026-04-05 22:53:54.511545721+00:00,3.9156793206046936e-05,0,-0.3388870036136933,0,0.38962649420064327,1
2026-04-05 22:53:54.758983922+00:00,3.9156793206046936e-05,0,-0.3388870036136933,0,0.37929867603835765,1
2026-04-05 22:53:54.796385077+00:00,3.921689665777551e-05,0,-0.3388870036136933,0,0.36774319898822566,1
2026-04-05 22:53:55.019713738+00:00,3.679636727346957e-05,0,5.205223025548564,1,0.31659183726230294,1
2026-04-05 22:53:55.263035597+00:00,3.6796367273469576e-05,0,-0.3388870036136933,0,0.2662304820199778,1
2026-04-05 22:53:55.266813863+00:00,3.6853082754895074e-05,0,-0.3388870036136933,0,0.2661918881554752,1
2026-04-05 22:53:55.519148292+00:00,3.686044848424848e-05,0,0.4184133660675754,1,0.36911983354718714,1
2026-04-05 22:53:55.826433595+00:00,3.686044848424848e-05,0,-0.3388870036136933,0,0.3775472639452414,1
2026-04-05 22:53:55.901946429+00:00,3.49716549513795e-05,0,4.423071645395812,1,0.46159005620712873,1
2026-04-05 22:53:56.032188154+00:00,3.497151542836444e-05,0,-0.32066292658273776,0,0.3878455417392082,1
2026-04-05 22:53:56.039076281+00:00,3.5025839646196136e-05,0,-0.3388870036136933,0,0.3876596310676281,1
2026-04-05 22:53:56.258975064+00:00,3.508041781308831e-05,0,-0.3388870036136933,0,0.3840879367357113,1
2026-04-05 22:53:56.514506907+00:00,3.508041781308831e-05,0,-0.3388870036136933,0,0.4483940832652266,1
2026-04-05 22:53:56.764437228+00:00,3.52863989370345e-05,0,-0.3388870036136933,0,0.48504314012601923,1
2026-04-05 22:53:56.789617769+00:00,3.667772830979019e-05,0,-0.3388870036136933,0,0.48516598830669966,1
2026-04-05 22:53:57.013474110+00:00,3.673475928726103e-05,0,-0.3388870036136933,0,0.48531002747188823,1
2026-04-05 22:53:57.040201103+00:00,3.667767359886097e-05,0,-0.3388870036136933,0,0.4665715071576259,1
2026-04-05 22:53:57.260405030+00:00,3.673470430841294e-05,0,-0.3388870036136933,0,0.4593424788617808,1
2026-04-05 22:53:57.270033622+00:00,3.674132250213506e-05,0,-0.3388870036136933,0,0.42405188703283503,1
2026-04-05 22:53:57.513565285+00:00,3.674132250213506e-05,0,-0.3388870036136933,0,0.3906566171201084,1
2026-04-05 22:53:57.761723451+00:00,3.650895270022606e-05,0,0.8009169302129027,1,0.5227029850620486,1
2026-04-05 22:53:58.015100451+00:00,3.6452648883033645e-05,0,-0.3388870036136933,0,0.5155420371171524,1
2026-04-05 22:53:58.033673870+00:00,3.6508952700226065e-05,0,-0.3388870036136933,0,0.5165754380481942,1
2026-04-05 22:53:58.261800457+00:00,3.6093147813537114e-05,0,1.827907063161867,1,0.5528805906961287,1
2026-04-05 22:53:58.512647355+00:00,3.614899625422959e-05,0,-0.3388870036136933,0,0.49752610969374006,1
2026-04-05 22:53:58.520076773+00:00,3.6148996254229585e-05,0,-0.3388870036136933,0,0.49692491375458414,1
2026-04-05 22:53:58.759496834+00:00,3.6148996254229585e-05,0,-0.3388870036136933,0,0.494327911257837,1
2026-04-05 22:53:58.770790199+00:00,3.620510474409181e-05,0,-0.3388870036136933,0,0.4952229384417622,1
