exchange_time,product_id,y_true,score
2026-04-05 22:45:11.313395501+00:00,BTC-USD,0,0.6356185120584894
2026-04-05 22:54:15.516949197+00:00,BTC-USD,0,0.05096852495596353
2026-04-05 22:45:10.259129609+00:00,BTC-USD,0,0.645629497416741
2026-04-05 22:53:39.516713674+00:00,BTC-USD,0,0.055864489822668964
2026-04-05 22:38:29.761300130+00:00,BTC-USD,0,0.16356653919992203
2026-04-05 22:50:15.261161255+00:00,BTC-USD,0,0.033704601061791684
2026-04-05 22:50:12.562234497+00:00,BTC-USD,0,0.03434383501624303
2026-04-05 22:37:28.260467162+00:00,BTC-USD,0,0.06974349787778186
2026-04-05 22:53:33.510779619+00:00,BTC-USD,0,0.05335812689258371
2026-04-05 22:40:50.513180507+00:00,BTC-USD,0,0.2555444364651486
2026-04-05 22:50:39.016961522+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:44:26.763191933+00:00,BTC-USD,0,0.4183603661581719
2026-04-05 22:53:35.758504171+00:00,BTC-USD,0,0.055793047131718246
2026-04-05 22:54:52.513685016+00:00,BTC-USD,0,0.0576339821434069
2026-04-05 22:45:07.265125976+00:00,BTC-USD,0,0.6020948059463055
2026-04-05 22:48:58.759480050+00:00,BTC-USD,0,0.13317065066178171
2026-04-05 22:35:54.259007492+00:00,BTC-USD,0,0.0734045281541221
2026-04-05 22:50:08.064018329+00:00,BTC-USD,0,0.039905935964666635
2026-04-05 22:48:21.258286462+00:00,BTC-USD,0,0.12018350965976571
2026-04-05 22:48:52.259466834+00:00,BTC-USD,0,0.14477461260053331
2026-04-05 22:49:15.302061006+00:00,BTC-USD,0,0.06825482501106338
2026-04-05 22:46:41.563597528+00:00,BTC-USD,0,0.048233051438306605
2026-04-05 22:46:22.561526665+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:40:16.760912515+00:00,BTC-USD,0,0.5270418733452554
2026-04-05 22:40:39.760364827+00:00,BTC-USD,0,0.27870108298521656
2026-04-05 22:49:08.264221809+00:00,BTC-USD,0,0.06434952631323594
2026-04-05 22:37:54.549858625+00:00,BTC-USD,0,0.08255649822953957
2026-04-05 22:35:41.259406763+00:00,BTC-USD,0,0.08084945134982592
2026-04-05 22:49:17.263871607+00:00,BTC-USD,0,0.05721176151319291
2026-04-05 22:35:28.010717948+00:00,BTC-USD,0,0.06323366781206864
2026-04-05 22:44:41.018004898+00:00,BTC-USD,0,0.47694324276161754
2026-04-05 22:41:04.327649981+00:00,BTC-USD,0,0.2338775749366745
2026-04-05 22:41:33.758936716+00:00,BTC-USD,0,0.3850468972964585
2026-04-05 22:37:13.759655987+00:00,BTC-USD,0,0.06795650990226625
2026-04-05 22:47:01.316031749+00:00,BTC-USD,0,0.07119328828000183
2026-04-05 22:51:55.016657615+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:46:46.014248315+00:00,BTC-USD,0,0.0502686423507976
2026-04-05 22:46:21.062244511+00:00,BTC-USD,0,0.03522880826397132
2026-04-05 22:39:12.260013186+00:00,BTC-USD,0,0.14519148126872294
2026-04-05 22:46:42.259839943+00:00,BTC-USD,0,0.049332405199382354
2026-04-05 22:52:18.284975255+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:50:29.260209823+00:00,BTC-USD,0,0.0349925411031331
2026-04-05 22:50:36.758046097+00:00,BTC-USD,0,0.03746126944999359
2026-04-05 22:38:58.800485038+00:00,BTC-USD,0,0.13152399968342554
2026-04-05 22:39:58.261834200+00:00,BTC-USD,0,0.372412955982038
2026-04-05 22:43:03.259512796+00:00,BTC-USD,0,0.7236866358243035
2026-04-05 22:46:19.065804869+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:49:59.566040975+00:00,BTC-USD,0,0.040235512369170355
2026-04-05 22:52:11.066138231+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:46:43.016259051+00:00,BTC-USD,0,0.04953552337973648
2026-04-05 22:54:15.761073792+00:00,BTC-USD,0,0.05057116279273439
2026-04-05 22:54:46.513587001+00:00,BTC-USD,0,0.064470979238722
2026-04-05 22:40:29.010814256+00:00,BTC-USD,0,0.3089477353850139
2026-04-05 22:46:18.310019605+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:53:26.258277113+00:00,BTC-USD,0,0.057732907130237196
2026-04-05 22:52:24.261456511+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:35:28.260302794+00:00,BTC-USD,0,0.06139032505809049
2026-04-05 22:51:10.513949045+00:00,BTC-USD,0,0.0395748493196898
2026-04-05 22:49:03.764567614+00:00,BTC-USD,0,0.06157294759769506
2026-04-05 22:47:18.757603508+00:00,BTC-USD,0,0.044707775892918813
2026-04-05 22:40:46.063426640+00:00,BTC-USD,0,0.33349836361126434
2026-04-05 22:51:43.564205931+00:00,BTC-USD,0,0.03680163299610463
2026-04-05 22:44:36.062438940+00:00,BTC-USD,0,0.3455666989763561
2026-04-05 22:51:05.260128418+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:51:10.264831217+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:45:29.834183427+00:00,BTC-USD,0,0.06156159718809749
2026-04-05 22:38:42.791622976+00:00,BTC-USD,0,0.1514775071898207
2026-04-05 22:41:25.758777966+00:00,BTC-USD,0,0.3993450752875974
2026-04-05 22:44:02.012771970+00:00,BTC-USD,1,0.9201500263829988
2026-04-05 22:45:06.062684142+00:00,BTC-USD,0,0.5410838938005821
2026-04-05 22:48:02.261788083+00:00,BTC-USD,0,0.15429980458897574
2026-04-05 22:39:52.510624049+00:00,BTC-USD,0,0.255406359491546
2026-04-05 22:45:56.063290169+00:00,BTC-USD,0,0.05782892058389938
2026-04-05 22:51:05.512272457+00:00,BTC-USD,0,0.035847981912360036
2026-04-05 22:35:31.009973254+00:00,BTC-USD,0,0.06151761675527737
2026-04-05 22:54:57.761304026+00:00,BTC-USD,0,0.06329826973348476
2026-04-05 22:49:59.067499010+00:00,BTC-USD,0,0.04095823509189309
2026-04-05 22:51:50.512064968+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:39:50.013062850+00:00,BTC-USD,0,0.27000847130065364
2026-04-05 22:41:45.758236958+00:00,BTC-USD,0,0.43175582227738457
2026-04-05 22:44:45.512369250+00:00,BTC-USD,0,0.49837057899639226
2026-04-05 22:48:30.512176602+00:00,BTC-USD,0,0.12373483099675747
2026-04-05 22:55:12.260075272+00:00,BTC-USD,0,0.06268982004195181
2026-04-05 22:46:57.012292985+00:00,BTC-USD,0,0.04608747833450769
2026-04-05 22:47:41.016307609+00:00,BTC-USD,0,0.1600435379314025
2026-04-05 22:51:49.259467698+00:00,BTC-USD,0,0.034037430174450656
2026-04-05 22:44:39.616209696+00:00,BTC-USD,0,0.35373299446251205
2026-04-05 22:45:35.259408537+00:00,BTC-USD,0,0.06434952631323594
2026-04-05 22:48:01.262127206+00:00,BTC-USD,0,0.1345327383618759
2026-04-05 22:42:02.062544050+00:00,BTC-USD,0,0.7480359936314861
2026-04-05 22:44:15.512861515+00:00,BTC-USD,0,0.35354397345650107
2026-04-05 22:45:25.311380515+00:00,BTC-USD,0,0.24649565753663466
2026-04-05 22:44:38.015662482+00:00,BTC-USD,0,0.3336535054532046
2026-04-05 22:47:55.563748320+00:00,BTC-USD,0,0.15919640144199246
2026-04-05 22:37:46.262158050+00:00,BTC-USD,0,0.08796451715273686
2026-04-05 22:46:20.765724399+00:00,BTC-USD,0,0.03614741038442028
2026-04-05 22:55:13.298413423+00:00,BTC-USD,0,0.06076106003672543
2026-04-05 22:42:59.260467897+00:00,BTC-USD,0,0.7732341958710414
2026-04-05 22:37:14.562871560+00:00,BTC-USD,0,0.06345987032045897
2026-04-05 22:38:36.062050545+00:00,BTC-USD,0,0.1528628947721831
2026-04-05 22:44:39.311185351+00:00,BTC-USD,0,0.33843297909261755
2026-04-05 22:48:31.312347045+00:00,BTC-USD,0,0.10194039439467659
2026-04-05 22:53:32.161103785+00:00,BTC-USD,0,0.052202885757985804
2026-04-05 22:51:40.072346277+00:00,BTC-USD,0,0.03680163299610463
2026-04-05 22:46:36.260187061+00:00,BTC-USD,0,0.04895274840800359
2026-04-05 22:47:24.261080565+00:00,BTC-USD,0,0.05675440734130672
2026-04-05 22:50:25.813169016+00:00,BTC-USD,0,0.036270118366249
2026-04-05 22:42:39.515177892+00:00,BTC-USD,0,0.6747556761302285
2026-04-05 22:53:46.015223837+00:00,BTC-USD,0,0.06022317517429708
2026-04-05 22:54:09.259104431+00:00,BTC-USD,0,0.041512862626510195
2026-04-05 22:47:17.759753945+00:00,BTC-USD,0,0.0474999324672455
2026-04-05 22:35:16.012501167+00:00,BTC-USD,0,0.06807252449967574
2026-04-05 22:45:12.764408971+00:00,BTC-USD,0,0.4673921574544239
2026-04-05 22:48:32.510292408+00:00,BTC-USD,0,0.1388639919214173
2026-04-05 22:48:55.512805757+00:00,BTC-USD,0,0.12487054699263171
2026-04-05 22:53:31.760755611+00:00,BTC-USD,0,0.054264987560618996
2026-04-05 22:44:32.761134160+00:00,BTC-USD,0,0.31142784305506765
2026-04-05 22:43:13.757504127+00:00,BTC-USD,1,0.8577756541160156
2026-04-05 22:49:59.261154277+00:00,BTC-USD,0,0.04085322617262123
2026-04-05 22:48:21.510965350+00:00,BTC-USD,0,0.11852020999646602
2026-04-05 22:54:18.017944686+00:00,BTC-USD,0,0.049332405199382354
2026-04-05 22:48:10.575031737+00:00,BTC-USD,0,0.2486939018057104
2026-04-05 22:44:11.545704399+00:00,BTC-USD,0,0.34771516838227134
2026-04-05 22:44:58.819211597+00:00,BTC-USD,0,0.44667687466688316
2026-04-05 22:46:04.761966747+00:00,BTC-USD,0,0.05985796749323969
2026-04-05 22:44:07.471917601+00:00,BTC-USD,0,0.4728130202574792
2026-04-05 22:36:38.757438996+00:00,BTC-USD,0,0.07306063948357218
2026-04-05 22:49:35.758741148+00:00,BTC-USD,0,0.0476780807995298
2026-04-05 22:54:01.048543821+00:00,BTC-USD,0,0.04953552337973648
2026-04-05 22:52:46.759581053+00:00,BTC-USD,0,0.06197484259686405
2026-04-05 22:44:49.012345811+00:00,BTC-USD,0,0.38474744681884065
2026-04-05 22:53:37.262383751+00:00,BTC-USD,0,0.05630793148324701
2026-04-05 22:36:56.516608676+00:00,BTC-USD,0,0.06157242038027075
2026-04-05 22:47:23.764117693+00:00,BTC-USD,0,0.057250007183090146
2026-04-05 22:54:56.778194740+00:00,BTC-USD,0,0.06878476194886422
2026-04-05 22:44:53.813962092+00:00,BTC-USD,0,0.43763480778581426
2026-04-05 22:44:20.421200659+00:00,BTC-USD,0,0.4872851577183654
2026-04-05 22:43:06.261308075+00:00,BTC-USD,0,0.8822772347083565
2026-04-05 22:54:07.512945164+00:00,BTC-USD,0,0.04223558534923293
2026-04-05 22:39:46.761378098+00:00,BTC-USD,0,0.2496156574377115
2026-04-05 22:48:11.010852818+00:00,BTC-USD,0,0.20686092092742567
2026-04-05 22:47:43.107308403+00:00,BTC-USD,0,0.21922274518734805
2026-04-05 22:45:23.065496814+00:00,BTC-USD,0,0.2567957346719078
2026-04-05 22:55:09.012512930+00:00,BTC-USD,0,0.058683323711513656
2026-04-05 22:53:10.785202392+00:00,BTC-USD,0,0.046440070131252176
2026-04-05 22:42:16.259537385+00:00,BTC-USD,0,0.7177647194168114
2026-04-05 22:40:50.068332105+00:00,BTC-USD,0,0.2555444364651486
2026-04-05 22:45:19.013883641+00:00,BTC-USD,1,0.5556569933508737
2026-04-05 22:47:57.261227291+00:00,BTC-USD,0,0.13478769513646657
2026-04-05 22:53:09.510682047+00:00,BTC-USD,0,0.04833771725341877
2026-04-05 22:40:39.063909+00:00,BTC-USD,0,0.22184545844244877
2026-04-05 22:52:45.013200006+00:00,BTC-USD,0,0.05862895536066742
2026-04-05 22:36:11.510291003+00:00,BTC-USD,0,0.07084269633666561
2026-04-05 22:54:51.761592979+00:00,BTC-USD,0,0.06246441901918196
2026-04-05 22:49:36.022035369+00:00,BTC-USD,0,0.045361007628798106
2026-04-05 22:47:18.039683985+00:00,BTC-USD,0,0.044707775892918813
2026-04-05 22:53:02.027133718+00:00,BTC-USD,0,0.04223558534923293
2026-04-05 22:43:02.257952582+00:00,BTC-USD,0,0.7248508792930014
2026-04-05 22:35:48.066905377+00:00,BTC-USD,0,0.08928997348620545
2026-04-05 22:52:32.560862346+00:00,BTC-USD,0,0.035742972993088165
2026-04-05 22:48:46.011470333+00:00,BTC-USD,0,0.11582424713699349
2026-04-05 22:37:06.510520941+00:00,BTC-USD,0,0.057016003105989164
2026-04-05 22:40:45.260084219+00:00,BTC-USD,0,0.33282553461752634
2026-04-05 22:35:17.562675113+00:00,BTC-USD,0,0.07308463313140037
2026-04-05 22:51:03.069996873+00:00,BTC-USD,0,0.0345718822154062
2026-04-05 22:48:44.261562347+00:00,BTC-USD,0,0.11475757098409434
2026-04-05 22:46:49.568077562+00:00,BTC-USD,0,0.05402778406498854
2026-04-05 22:47:53.313795015+00:00,BTC-USD,0,0.16134987136699863
2026-04-05 22:40:20.514644251+00:00,BTC-USD,0,0.3854331511365613
2026-04-05 22:43:49.258108754+00:00,BTC-USD,1,0.9100241555870732
2026-04-05 22:46:26.810844310+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:47:37.065255479+00:00,BTC-USD,0,0.11858878543914221
2026-04-05 22:49:40.571428605+00:00,BTC-USD,0,0.04872754169834948
2026-04-05 22:48:17.056906240+00:00,BTC-USD,0,0.11408057635132204
2026-04-05 22:49:51.763549721+00:00,BTC-USD,0,0.05632136712231171
2026-04-05 22:40:08.260740261+00:00,BTC-USD,0,0.44650700308934055
2026-04-05 22:51:26.517582515+00:00,BTC-USD,0,0.03554468523820241
2026-04-05 22:46:59.317744319+00:00,BTC-USD,0,0.05064464530990653
2026-04-05 22:49:27.263847745+00:00,BTC-USD,0,0.05073004473199114
2026-04-05 22:47:25.259420268+00:00,BTC-USD,0,0.06222390438962023
2026-04-05 22:40:17.263667884+00:00,BTC-USD,0,0.489426949376131
2026-04-05 22:46:40.076113251+00:00,BTC-USD,0,0.048233051438306605
2026-04-05 22:41:09.760303974+00:00,BTC-USD,0,0.27829204430052157
2026-04-05 22:46:36.814256815+00:00,BTC-USD,0,0.04397134178439169
2026-04-05 22:43:33.012539948+00:00,BTC-USD,1,0.7714986634562464
2026-04-05 22:46:06.065374969+00:00,BTC-USD,0,0.04676349835871836
2026-04-05 22:44:29.516820839+00:00,BTC-USD,0,0.40641647593979197
2026-04-05 22:38:33.762790209+00:00,BTC-USD,0,0.2250513810694889
2026-04-05 22:41:35.062812950+00:00,BTC-USD,0,0.37662103915384115
2026-04-05 22:35:21.063094824+00:00,BTC-USD,0,0.06074679580015553
2026-04-05 22:52:53.274848903+00:00,BTC-USD,0,0.04089450017361535
2026-04-05 22:51:49.060774497+00:00,BTC-USD,0,0.0345718822154062
2026-04-05 22:44:40.761121815+00:00,BTC-USD,0,0.4300446712556184
2026-04-05 22:55:07.511836666+00:00,BTC-USD,0,0.07276789431603987
2026-04-05 22:54:13.291952497+00:00,BTC-USD,0,0.04953552337973648
2026-04-05 22:40:26.511466182+00:00,BTC-USD,0,0.27379023880195624
2026-04-05 22:49:30.614502252+00:00,BTC-USD,0,0.05045310986089668
2026-04-05 22:44:18.761361071+00:00,BTC-USD,0,0.3557793686740824
2026-04-05 22:42:47.761541593+00:00,BTC-USD,0,0.7789522803083762
2026-04-05 22:35:35.761181927+00:00,BTC-USD,0,0.07909649728702578
2026-04-05 22:36:39.259224152+00:00,BTC-USD,0,0.06812962181636217
2026-04-05 22:45:41.018365601+00:00,BTC-USD,0,0.0619150083222159
2026-04-05 22:47:34.512961810+00:00,BTC-USD,0,0.09722721817878979
2026-04-05 22:52:29.822552133+00:00,BTC-USD,0,0.037764566124151216
2026-04-05 22:44:42.759166512+00:00,BTC-USD,0,0.36774439145766835
2026-04-05 22:54:10.513055710+00:00,BTC-USD,0,0.04107630674752538
2026-04-05 22:39:53.012436129+00:00,BTC-USD,0,0.255406359491546
2026-04-05 22:44:45.311270881+00:00,BTC-USD,0,0.4470622477735264
2026-04-05 22:47:33.019078002+00:00,BTC-USD,0,0.10118339974329586
2026-04-05 22:54:00.516835995+00:00,BTC-USD,0,0.049542517877140174
2026-04-05 22:50:22.260791105+00:00,BTC-USD,0,0.035847981912360036
2026-04-05 22:38:06.512024159+00:00,BTC-USD,0,0.08937138694012998
2026-04-05 22:35:48.010733349+00:00,BTC-USD,0,0.09925839181379595
2026-04-05 22:39:17.010260508+00:00,BTC-USD,0,0.15735748272409983
2026-04-05 22:54:45.759816069+00:00,BTC-USD,0,0.0675951885571744
2026-04-05 22:37:50.010583992+00:00,BTC-USD,0,0.07523076953001935
2026-04-05 22:38:04.260384730+00:00,BTC-USD,0,0.09048318959522267
2026-04-05 22:39:56.757189307+00:00,BTC-USD,0,0.2936586845379231
2026-04-05 22:50:53.761388074+00:00,BTC-USD,0,0.037764566124151216
2026-04-05 22:49:39.809220571+00:00,BTC-USD,0,0.04872754169834948
2026-04-05 22:45:15.258602881+00:00,BTC-USD,0,0.4233511002127013
2026-04-05 22:41:37.038560099+00:00,BTC-USD,0,0.39029220313361984
2026-04-05 22:45:19.317058241+00:00,BTC-USD,1,0.6174095920814445
2026-04-05 22:50:52.316218979+00:00,BTC-USD,0,0.03710492967026225
2026-04-05 22:51:02.511079158+00:00,BTC-USD,0,0.0345718822154062
2026-04-05 22:48:42.261417253+00:00,BTC-USD,0,0.09816715243340639
2026-04-05 22:52:18.261828623+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:51:21.012422058+00:00,BTC-USD,0,0.037764566124151216
2026-04-05 22:50:35.562181347+00:00,BTC-USD,0,0.03576449314408864
2026-04-05 22:54:20.012099227+00:00,BTC-USD,0,0.049332405199382354
2026-04-05 22:35:51.013189991+00:00,BTC-USD,0,0.06976408568608508
2026-04-05 22:42:48.759714509+00:00,BTC-USD,0,0.7359462051500429
2026-04-05 22:42:55.758715182+00:00,BTC-USD,0,0.7364687225290076
2026-04-05 22:53:54.511545721+00:00,BTC-USD,0,0.049609005896908635
2026-04-05 22:42:42.011017323+00:00,BTC-USD,0,0.5733985843617944
2026-04-05 22:50:23.013488871+00:00,BTC-USD,0,0.036270118366249
2026-04-05 22:36:16.513869820+00:00,BTC-USD,0,0.06812962181636217
2026-04-05 22:53:50.759075102+00:00,BTC-USD,0,0.05355485295204578
2026-04-05 22:45:00.012656511+00:00,BTC-USD,0,0.517176795002289
2026-04-05 22:51:24.563088631+00:00,BTC-USD,0,0.03640260944697713
2026-04-05 22:45:31.061596672+00:00,BTC-USD,0,0.09481605057566986
2026-04-05 22:45:47.262511054+00:00,BTC-USD,0,0.06429175531041134
2026-04-05 22:54:14.259697222+00:00,BTC-USD,0,0.054014307062855454
2026-04-05 22:37:19.011720129+00:00,BTC-USD,0,0.05986244505355471
2026-04-05 22:45:56.517673951+00:00,BTC-USD,0,0.0600732316132077
2026-04-05 22:40:18.521099896+00:00,BTC-USD,0,0.38776230595508776
2026-04-05 22:41:05.260849805+00:00,BTC-USD,0,0.23555183807857663
2026-04-05 22:45:35.017584307+00:00,BTC-USD,0,0.06083887446537477
2026-04-05 22:46:19.017383622+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:38:40.092112843+00:00,BTC-USD,0,0.1513427884459678
2026-04-05 22:54:49.804328147+00:00,BTC-USD,0,0.05782892058389938
2026-04-05 22:51:27.513973492+00:00,BTC-USD,0,0.03625748859704073
2026-04-05 22:43:57.516786956+00:00,BTC-USD,1,0.9116735772743041
2026-04-05 22:47:13.819917561+00:00,BTC-USD,0,0.05100467162798625
2026-04-05 22:42:23.258864820+00:00,BTC-USD,0,0.649167903954987
2026-04-05 22:36:14.010353996+00:00,BTC-USD,0,0.07688535154811271
2026-04-05 22:44:37.019103768+00:00,BTC-USD,0,0.4201152722293751
2026-04-05 22:39:38.010513812+00:00,BTC-USD,0,0.2121467908377015
2026-04-05 22:42:34.064242076+00:00,BTC-USD,0,0.8399204908884726
2026-04-05 22:37:15.064801159+00:00,BTC-USD,0,0.058903453046177376
2026-04-05 22:47:34.341134392+00:00,BTC-USD,0,0.09722721817878979
2026-04-05 22:40:18.064098580+00:00,BTC-USD,0,0.39001446436346304
2026-04-05 22:41:25.262112579+00:00,BTC-USD,0,0.3756316117053596
2026-04-05 22:38:26.016474040+00:00,BTC-USD,0,0.12129635922585907
2026-04-05 22:38:46.763571936+00:00,BTC-USD,0,0.15742431972332194
2026-04-05 22:40:49.011506804+00:00,BTC-USD,0,0.26655650879004206
2026-04-05 22:54:58.259003227+00:00,BTC-USD,0,0.06275993871022253
2026-04-05 22:49:06.261495145+00:00,BTC-USD,0,0.06983851438799504
2026-04-05 22:39:18.260306901+00:00,BTC-USD,0,0.17068436146939706
2026-04-05 22:43:02.011007855+00:00,BTC-USD,0,0.724180937791534
2026-04-05 22:40:03.014175996+00:00,BTC-USD,0,0.4333676633120558
2026-04-05 22:38:33.017257669+00:00,BTC-USD,0,0.17522393887013962
2026-04-05 22:37:14.062273988+00:00,BTC-USD,0,0.06345987032045897
2026-04-05 22:43:27.826013270+00:00,BTC-USD,1,0.8635263870516612
2026-04-05 22:40:59.510518548+00:00,BTC-USD,0,0.26574058166820497
2026-04-05 22:51:04.511673591+00:00,BTC-USD,0,0.0345718822154062
2026-04-05 22:47:10.016375066+00:00,BTC-USD,0,0.049051280880986134
2026-04-05 22:45:05.514072800+00:00,BTC-USD,0,0.5687569740024778
2026-04-05 22:46:35.261532596+00:00,BTC-USD,0,0.04953552337973648
2026-04-05 22:48:40.821855139+00:00,BTC-USD,0,0.0937159236449683
2026-04-05 22:45:44.762396444+00:00,BTC-USD,0,0.06373640015307887
2026-04-05 22:48:57.260570661+00:00,BTC-USD,0,0.13864748499256793
2026-04-05 22:43:19.258174695+00:00,BTC-USD,1,0.903457224261579
2026-04-05 22:54:42.762106944+00:00,BTC-USD,0,0.05851824065928137
2026-04-05 22:51:53.043165654+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:45:35.763025247+00:00,BTC-USD,0,0.06037963762355628
2026-04-05 22:35:54.759597555+00:00,BTC-USD,0,0.07379086837286009
2026-04-05 22:49:08.015771320+00:00,BTC-USD,0,0.06156159718809749
2026-04-05 22:38:31.063749735+00:00,BTC-USD,0,0.18426690798597964
2026-04-05 22:42:20.259442828+00:00,BTC-USD,0,0.6536298823505301
2026-04-05 22:38:39.259060821+00:00,BTC-USD,0,0.1526138029896787
2026-04-05 22:49:24.759109147+00:00,BTC-USD,0,0.0556569289525604
2026-04-05 22:50:10.051832156+00:00,BTC-USD,0,0.03434383501624303
2026-04-05 22:36:19.760577253+00:00,BTC-USD,0,0.07183431857063696
2026-04-05 22:35:44.510967302+00:00,BTC-USD,0,0.07300088291426246
2026-04-05 22:42:28.313375916+00:00,BTC-USD,0,0.6922795411123946
2026-04-05 22:52:32.261055272+00:00,BTC-USD,0,0.035742972993088165
2026-04-05 22:44:12.516459618+00:00,BTC-USD,0,0.31112683254359474
2026-04-05 22:45:41.316849586+00:00,BTC-USD,0,0.06039334900936069
2026-04-05 22:43:24.015246907+00:00,BTC-USD,1,0.9074816074468613
2026-04-05 22:46:19.321799122+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:51:16.568592455+00:00,BTC-USD,0,0.037764566124151216
2026-04-05 22:36:24.261993383+00:00,BTC-USD,0,0.06139032505809049
2026-04-05 22:53:46.012215757+00:00,BTC-USD,0,0.06022317517429708
2026-04-05 22:50:57.511462760+00:00,BTC-USD,0,0.03704184340142847
2026-04-05 22:45:51.511450684+00:00,BTC-USD,0,0.0616640688493491
2026-04-05 22:45:39.760529104+00:00,BTC-USD,0,0.05347685621053336
2026-04-05 22:45:14.794024925+00:00,BTC-USD,0,0.45255393571092173
2026-04-05 22:47:35.048883085+00:00,BTC-USD,0,0.12852664243010392
2026-04-05 22:39:26.013424944+00:00,BTC-USD,0,0.14965941639024627
2026-04-05 22:40:01.526679125+00:00,BTC-USD,0,0.39880591621619493
2026-04-05 22:49:27.518075786+00:00,BTC-USD,0,0.048609682476659616
2026-04-05 22:46:24.761254817+00:00,BTC-USD,0,0.034635427313220335
2026-04-05 22:41:27.553238046+00:00,BTC-USD,0,0.38242727037026225
2026-04-05 22:44:12.391593732+00:00,BTC-USD,0,0.2701642245247295
2026-04-05 22:46:28.806797763+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:41:25.312258911+00:00,BTC-USD,0,0.38184339527518946
2026-04-05 22:38:08.010557017+00:00,BTC-USD,0,0.0891029132407083
2026-04-05 22:40:19.513798518+00:00,BTC-USD,0,0.40818701790480016
2026-04-05 22:52:17.312479902+00:00,BTC-USD,0,0.047612910967415455
2026-04-05 22:52:23.758946681+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:38:56.259337076+00:00,BTC-USD,0,0.13903770074985974
2026-04-05 22:36:23.763589385+00:00,BTC-USD,0,0.06395215687554698
2026-04-05 22:39:05.513378817+00:00,BTC-USD,0,0.1266931729708988
2026-04-05 22:47:23.315819023+00:00,BTC-USD,0,0.053685782277516726
2026-04-05 22:45:46.312242277+00:00,BTC-USD,0,0.06429175531041134
2026-04-05 22:40:20.758455945+00:00,BTC-USD,0,0.3854331511365613
2026-04-05 22:42:04.013592114+00:00,BTC-USD,0,0.764044761643074
2026-04-05 22:38:31.554638345+00:00,BTC-USD,0,0.17243493618227554
2026-04-05 22:45:05.065250278+00:00,BTC-USD,0,0.4972442978988847
2026-04-05 22:53:12.280949475+00:00,BTC-USD,0,0.045780433677363216
2026-04-05 22:44:36.261982239+00:00,BTC-USD,0,0.44851781916697225
2026-04-05 22:47:37.519089406+00:00,BTC-USD,0,0.10941148355323134
2026-04-05 22:36:55.260657434+00:00,BTC-USD,0,0.06574665060986153
2026-04-05 22:36:32.011625388+00:00,BTC-USD,0,0.07084269633666561
2026-04-05 22:47:18.013214306+00:00,BTC-USD,0,0.0448258475485511
2026-04-05 22:45:54.061937313+00:00,BTC-USD,0,0.052044929138028925
2026-04-05 22:37:33.313653673+00:00,BTC-USD,0,0.06924981257103068
2026-04-05 22:45:40.762221274+00:00,BTC-USD,0,0.0585790592337558
2026-04-05 22:52:22.513044523+00:00,BTC-USD,0,0.033790996970819005
2026-04-05 22:43:54.321111897+00:00,BTC-USD,1,0.9112972345204672
2026-04-05 22:38:22.266585509+00:00,BTC-USD,0,0.12181620604365748
2026-04-05 22:41:04.511102224+00:00,BTC-USD,0,0.2338775749366745
2026-04-05 22:46:11.260215948+00:00,BTC-USD,0,0.04243552133832391
2026-04-05 22:43:36.010600995+00:00,BTC-USD,1,0.7851617669238484
2026-04-05 22:40:22.011039600+00:00,BTC-USD,0,0.41389767035943575
2026-04-05 22:41:29.757913827+00:00,BTC-USD,0,0.3663489000209931
2026-04-05 22:40:54.259155224+00:00,BTC-USD,0,0.2717584825422902
2026-04-05 22:45:11.258356038+00:00,BTC-USD,0,0.6358688866831553
2026-04-05 22:38:45.759876878+00:00,BTC-USD,0,0.1886460553208171
2026-04-05 22:49:09.567374588+00:00,BTC-USD,0,0.06754594024198521
2026-04-05 22:37:38.759486572+00:00,BTC-USD,0,0.07827283131340373
2026-04-05 22:54:59.807866306+00:00,BTC-USD,0,0.06053988028763248
2026-04-05 22:41:29.512579298+00:00,BTC-USD,0,0.36458964076173384
2026-04-05 22:45:28.142686055+00:00,BTC-USD,0,0.147769761461893
2026-04-05 22:39:14.812044513+00:00,BTC-USD,0,0.160461711608125
2026-04-05 22:37:53.758649336+00:00,BTC-USD,0,0.0759215895752381
2026-04-05 22:44:30.588209288+00:00,BTC-USD,0,0.33237579848640897
