exchange_time,product_id,y_true,score
2026-04-05 22:45:11.313395501+00:00,BTC-USD,0,0.29777218277020767
2026-04-05 22:54:15.516949197+00:00,BTC-USD,0,0.2124839194885738
2026-04-05 22:45:10.259129609+00:00,BTC-USD,0,0.28657908172080937
2026-04-05 22:53:39.516713674+00:00,BTC-USD,0,0.23130762923782358
2026-04-05 22:38:29.761300130+00:00,BTC-USD,0,0.753031824718306
2026-04-05 22:50:15.261161255+00:00,BTC-USD,0,0.09827598505717271
2026-04-05 22:50:12.562234497+00:00,BTC-USD,0,0.1078827713417316
2026-04-05 22:37:28.260467162+00:00,BTC-USD,0,0.841678861016542
2026-04-05 22:53:33.510779619+00:00,BTC-USD,0,0.1724678674915594
2026-04-05 22:40:50.513180507+00:00,BTC-USD,0,0.7198036694289202
2026-04-05 22:50:39.016961522+00:00,BTC-USD,0,0.10480155583918717
2026-04-05 22:44:26.763191933+00:00,BTC-USD,0,0.38274986300184055
2026-04-05 22:53:35.758504171+00:00,BTC-USD,0,0.17414495530491358
2026-04-05 22:54:52.513685016+00:00,BTC-USD,0,0.193455668721948
2026-04-05 22:45:07.265125976+00:00,BTC-USD,0,0.2701184044172334
2026-04-05 22:48:58.759480050+00:00,BTC-USD,0,0.22957494792084268
2026-04-05 22:35:54.259007492+00:00,BTC-USD,0,0.8410233807654515
2026-04-05 22:50:08.064018329+00:00,BTC-USD,0,0.11814225263737396
2026-04-05 22:48:21.258286462+00:00,BTC-USD,0,0.23733684423524268
2026-04-05 22:48:52.259466834+00:00,BTC-USD,0,0.2508819350851058
2026-04-05 22:49:15.302061006+00:00,BTC-USD,0,0.1947668536561923
2026-04-05 22:46:41.563597528+00:00,BTC-USD,0,0.16144133206884692
2026-04-05 22:46:22.561526665+00:00,BTC-USD,0,0.1287071563750465
2026-04-05 22:40:16.760912515+00:00,BTC-USD,0,0.6984830216599632
2026-04-05 22:40:39.760364827+00:00,BTC-USD,0,0.7266508468121297
2026-04-05 22:49:08.264221809+00:00,BTC-USD,0,0.20260624511962436
2026-04-05 22:37:54.549858625+00:00,BTC-USD,0,0.8324657389286433
2026-04-05 22:35:41.259406763+00:00,BTC-USD,0,0.8262635692334813
2026-04-05 22:49:17.263871607+00:00,BTC-USD,0,0.17931412563836494
2026-04-05 22:35:28.010717948+00:00,BTC-USD,0,0.8524798988824744
2026-04-05 22:44:41.018004898+00:00,BTC-USD,0,0.23148361015925648
2026-04-05 22:41:04.327649981+00:00,BTC-USD,0,0.7356250389817
2026-04-05 22:41:33.758936716+00:00,BTC-USD,0,0.7176543079367212
2026-04-05 22:37:13.759655987+00:00,BTC-USD,0,0.8690227995708671
2026-04-05 22:47:01.316031749+00:00,BTC-USD,0,0.21079593386113366
2026-04-05 22:51:55.016657615+00:00,BTC-USD,0,0.09746520464159993
2026-04-05 22:46:46.014248315+00:00,BTC-USD,0,0.1634373331732433
2026-04-05 22:46:21.062244511+00:00,BTC-USD,0,0.10741922673256755
2026-04-05 22:39:12.260013186+00:00,BTC-USD,0,0.7347567899389983
2026-04-05 22:46:42.259839943+00:00,BTC-USD,0,0.1672157132227296
2026-04-05 22:52:18.284975255+00:00,BTC-USD,0,0.11244376049948505
2026-04-05 22:50:29.260209823+00:00,BTC-USD,0,0.12514210500089626
2026-04-05 22:50:36.758046097+00:00,BTC-USD,0,0.12760211774820232
2026-04-05 22:38:58.800485038+00:00,BTC-USD,0,0.7773845671422803
2026-04-05 22:39:58.261834200+00:00,BTC-USD,0,0.7448505335144211
2026-04-05 22:43:03.259512796+00:00,BTC-USD,0,0.684250357685978
2026-04-05 22:46:19.065804869+00:00,BTC-USD,0,0.12383785155917693
2026-04-05 22:49:59.566040975+00:00,BTC-USD,0,0.1554423982114437
2026-04-05 22:52:11.066138231+00:00,BTC-USD,0,0.1199729379087655
2026-04-05 22:46:43.016259051+00:00,BTC-USD,0,0.170078533958075
2026-04-05 22:54:15.761073792+00:00,BTC-USD,0,0.1738501506575236
2026-04-05 22:54:46.513587001+00:00,BTC-USD,0,0.19553539852511112
2026-04-05 22:40:29.010814256+00:00,BTC-USD,0,0.7266644556508922
2026-04-05 22:46:18.310019605+00:00,BTC-USD,0,0.11281927702278785
2026-04-05 22:53:26.258277113+00:00,BTC-USD,0,0.17503922052542567
2026-04-05 22:52:24.261456511+00:00,BTC-USD,0,0.10689794736442904
2026-04-05 22:35:28.260302794+00:00,BTC-USD,0,0.8469660326402921
2026-04-05 22:51:10.513949045+00:00,BTC-USD,0,0.13210580940785457
2026-04-05 22:49:03.764567614+00:00,BTC-USD,0,0.22515103816745102
2026-04-05 22:47:18.757603508+00:00,BTC-USD,0,0.16050111436094633
2026-04-05 22:40:46.063426640+00:00,BTC-USD,0,0.7249077927732792
2026-04-05 22:51:43.564205931+00:00,BTC-USD,0,0.1317920436204356
2026-04-05 22:44:36.062438940+00:00,BTC-USD,0,0.31898334739878875
2026-04-05 22:51:05.260128418+00:00,BTC-USD,0,0.12435648751340853
2026-04-05 22:51:10.264831217+00:00,BTC-USD,0,0.12319377968312609
2026-04-05 22:45:29.834183427+00:00,BTC-USD,0,0.20742222425050733
2026-04-05 22:38:42.791622976+00:00,BTC-USD,0,0.7676541397528757
2026-04-05 22:41:25.758777966+00:00,BTC-USD,0,0.7173264335499568
2026-04-05 22:44:02.012771970+00:00,BTC-USD,1,0.6027452069155814
2026-04-05 22:45:06.062684142+00:00,BTC-USD,0,0.298850241264567
2026-04-05 22:48:02.261788083+00:00,BTC-USD,0,0.254562275330346
2026-04-05 22:39:52.510624049+00:00,BTC-USD,0,0.7168506539830183
2026-04-05 22:45:56.063290169+00:00,BTC-USD,0,0.19261804780485858
2026-04-05 22:51:05.512272457+00:00,BTC-USD,0,0.11711144950033052
2026-04-05 22:35:31.009973254+00:00,BTC-USD,0,0.8404726138999715
2026-04-05 22:54:57.761304026+00:00,BTC-USD,0,0.20471236401353618
2026-04-05 22:49:59.067499010+00:00,BTC-USD,0,0.15683133251476788
2026-04-05 22:51:50.512064968+00:00,BTC-USD,0,0.10056126369394539
2026-04-05 22:39:50.013062850+00:00,BTC-USD,0,0.7299784077866531
2026-04-05 22:41:45.758236958+00:00,BTC-USD,0,0.7035573459585537
2026-04-05 22:44:45.512369250+00:00,BTC-USD,0,0.32595914201556514
2026-04-05 22:48:30.512176602+00:00,BTC-USD,0,0.23988192267754813
2026-04-05 22:55:12.260075272+00:00,BTC-USD,0,0.19819056471123658
2026-04-05 22:46:57.012292985+00:00,BTC-USD,0,0.15504580354137829
2026-04-05 22:47:41.016307609+00:00,BTC-USD,0,0.2564755331719424
2026-04-05 22:51:49.259467698+00:00,BTC-USD,0,0.11235436994442106
2026-04-05 22:44:39.616209696+00:00,BTC-USD,0,0.31055397594849093
2026-04-05 22:45:35.259408537+00:00,BTC-USD,0,0.20183144221177296
2026-04-05 22:48:01.262127206+00:00,BTC-USD,0,0.26156730003344736
2026-04-05 22:42:02.062544050+00:00,BTC-USD,0,0.6829645148467025
2026-04-05 22:44:15.512861515+00:00,BTC-USD,0,0.3858769488008738
2026-04-05 22:45:25.311380515+00:00,BTC-USD,0,0.27109650156124443
2026-04-05 22:44:38.015662482+00:00,BTC-USD,0,0.29910369969704753
2026-04-05 22:47:55.563748320+00:00,BTC-USD,0,0.2599072207378163
2026-04-05 22:37:46.262158050+00:00,BTC-USD,0,0.780012239491492
2026-04-05 22:46:20.765724399+00:00,BTC-USD,0,0.08481262273530747
2026-04-05 22:55:13.298413423+00:00,BTC-USD,0,0.1902254020769414
2026-04-05 22:42:59.260467897+00:00,BTC-USD,0,0.6832024744163077
2026-04-05 22:37:14.562871560+00:00,BTC-USD,0,0.8512533558861025
2026-04-05 22:38:36.062050545+00:00,BTC-USD,0,0.7605049236426924
2026-04-05 22:44:39.311185351+00:00,BTC-USD,0,0.3099423204968796
2026-04-05 22:48:31.312347045+00:00,BTC-USD,0,0.23567563860835372
2026-04-05 22:53:32.161103785+00:00,BTC-USD,0,0.22559487473414025
2026-04-05 22:51:40.072346277+00:00,BTC-USD,0,0.13164267326080692
2026-04-05 22:46:36.260187061+00:00,BTC-USD,0,0.14922569243979697
2026-04-05 22:47:24.261080565+00:00,BTC-USD,0,0.18484397642550024
2026-04-05 22:50:25.813169016+00:00,BTC-USD,0,0.1281312212414774
2026-04-05 22:42:39.515177892+00:00,BTC-USD,0,0.6896925389794828
2026-04-05 22:53:46.015223837+00:00,BTC-USD,0,0.1838929011356824
2026-04-05 22:54:09.259104431+00:00,BTC-USD,0,0.15802663799352554
2026-04-05 22:47:17.759753945+00:00,BTC-USD,0,0.161357624449452
2026-04-05 22:35:16.012501167+00:00,BTC-USD,0,0.8548066772527229
2026-04-05 22:45:12.764408971+00:00,BTC-USD,0,0.3199146777466509
2026-04-05 22:48:32.510292408+00:00,BTC-USD,0,0.24406350223101156
2026-04-05 22:48:55.512805757+00:00,BTC-USD,0,0.24605658560130433
2026-04-05 22:53:31.760755611+00:00,BTC-USD,0,0.17234455412640967
2026-04-05 22:44:32.761134160+00:00,BTC-USD,0,0.32452058560017094
2026-04-05 22:43:13.757504127+00:00,BTC-USD,1,0.6776048940031423
2026-04-05 22:49:59.261154277+00:00,BTC-USD,0,0.15727202260673329
2026-04-05 22:48:21.510965350+00:00,BTC-USD,0,0.2371433487994071
2026-04-05 22:54:18.017944686+00:00,BTC-USD,0,0.17040202022826453
2026-04-05 22:48:10.575031737+00:00,BTC-USD,0,0.27236468913218054
2026-04-05 22:44:11.545704399+00:00,BTC-USD,0,0.42151680673001346
2026-04-05 22:44:58.819211597+00:00,BTC-USD,0,0.32765253401424504
2026-04-05 22:46:04.761966747+00:00,BTC-USD,0,0.17581586893438295
2026-04-05 22:44:07.471917601+00:00,BTC-USD,0,0.8197335664849883
2026-04-05 22:36:38.757438996+00:00,BTC-USD,0,0.8414048878022862
2026-04-05 22:49:35.758741148+00:00,BTC-USD,0,0.16424874836790054
2026-04-05 22:54:01.048543821+00:00,BTC-USD,0,0.17198359585288567
2026-04-05 22:52:46.759581053+00:00,BTC-USD,0,0.16141784008589152
2026-04-05 22:44:49.012345811+00:00,BTC-USD,0,0.33713987413445007
2026-04-05 22:53:37.262383751+00:00,BTC-USD,0,0.16516203840690458
2026-04-05 22:36:56.516608676+00:00,BTC-USD,0,0.8535225477298739
2026-04-05 22:47:23.764117693+00:00,BTC-USD,0,0.1512379746237691
2026-04-05 22:54:56.778194740+00:00,BTC-USD,0,0.21943752167860162
2026-04-05 22:44:53.813962092+00:00,BTC-USD,0,0.3167796332674511
2026-04-05 22:44:20.421200659+00:00,BTC-USD,0,0.638221151464267
2026-04-05 22:43:06.261308075+00:00,BTC-USD,0,0.6715643707517106
2026-04-05 22:54:07.512945164+00:00,BTC-USD,0,0.16000604002015623
2026-04-05 22:39:46.761378098+00:00,BTC-USD,0,0.7326021237170969
2026-04-05 22:48:11.010852818+00:00,BTC-USD,0,0.2637541360622518
2026-04-05 22:47:43.107308403+00:00,BTC-USD,0,0.2674486086519497
2026-04-05 22:45:23.065496814+00:00,BTC-USD,0,0.27159481527296964
2026-04-05 22:55:09.012512930+00:00,BTC-USD,0,0.1986146634614692
2026-04-05 22:53:10.785202392+00:00,BTC-USD,0,0.15962623883038773
2026-04-05 22:42:16.259537385+00:00,BTC-USD,0,0.6826317508651841
2026-04-05 22:40:50.068332105+00:00,BTC-USD,0,0.7196464956184278
2026-04-05 22:45:19.013883641+00:00,BTC-USD,1,0.35291569161235037
2026-04-05 22:47:57.261227291+00:00,BTC-USD,0,0.271295295917813
2026-04-05 22:53:09.510682047+00:00,BTC-USD,0,0.1637006961675782
2026-04-05 22:40:39.063909+00:00,BTC-USD,0,0.7342181549104853
2026-04-05 22:52:45.013200006+00:00,BTC-USD,0,0.1522886860496412
2026-04-05 22:36:11.510291003+00:00,BTC-USD,0,0.8410229897587508
2026-04-05 22:54:51.761592979+00:00,BTC-USD,0,0.19044629950768932
2026-04-05 22:49:36.022035369+00:00,BTC-USD,0,0.16418410841705908
2026-04-05 22:47:18.039683985+00:00,BTC-USD,0,0.16041390917815343
2026-04-05 22:53:02.027133718+00:00,BTC-USD,0,0.1573905168867604
2026-04-05 22:43:02.257952582+00:00,BTC-USD,0,0.6855211411947744
2026-04-05 22:35:48.066905377+00:00,BTC-USD,0,0.8351061770094711
2026-04-05 22:52:32.560862346+00:00,BTC-USD,0,0.12980290522318202
2026-04-05 22:48:46.011470333+00:00,BTC-USD,0,0.23444749982987315
2026-04-05 22:37:06.510520941+00:00,BTC-USD,0,0.8526932120455428
2026-04-05 22:40:45.260084219+00:00,BTC-USD,0,0.7579763172203349
2026-04-05 22:35:17.562675113+00:00,BTC-USD,0,0.8681284118477031
2026-04-05 22:51:03.069996873+00:00,BTC-USD,0,0.12096579911844683
2026-04-05 22:48:44.261562347+00:00,BTC-USD,0,0.23623207592745032
2026-04-05 22:46:49.568077562+00:00,BTC-USD,0,0.1720482654097324
2026-04-05 22:47:53.313795015+00:00,BTC-USD,0,0.2539713535404016
2026-04-05 22:40:20.514644251+00:00,BTC-USD,0,0.7054668016108961
2026-04-05 22:43:49.258108754+00:00,BTC-USD,1,0.6546787449909435
2026-04-05 22:46:26.810844310+00:00,BTC-USD,0,0.11941389431150229
2026-04-05 22:47:37.065255479+00:00,BTC-USD,0,0.2341873380715747
2026-04-05 22:49:40.571428605+00:00,BTC-USD,0,0.16586049611184878
2026-04-05 22:48:17.056906240+00:00,BTC-USD,0,0.2878151355596702
2026-04-05 22:49:51.763549721+00:00,BTC-USD,0,0.148233585763982
2026-04-05 22:40:08.260740261+00:00,BTC-USD,0,0.7260248981106234
2026-04-05 22:51:26.517582515+00:00,BTC-USD,0,0.12561906902728356
2026-04-05 22:46:59.317744319+00:00,BTC-USD,0,0.17511042813899796
2026-04-05 22:49:27.263847745+00:00,BTC-USD,0,0.1810135692554098
2026-04-05 22:47:25.259420268+00:00,BTC-USD,0,0.19224076374235466
2026-04-05 22:40:17.263667884+00:00,BTC-USD,0,0.6786411870539485
2026-04-05 22:46:40.076113251+00:00,BTC-USD,0,0.16143929670015522
2026-04-05 22:41:09.760303974+00:00,BTC-USD,0,0.7293302879180681
2026-04-05 22:46:36.814256815+00:00,BTC-USD,0,0.15818186529232564
2026-04-05 22:43:33.012539948+00:00,BTC-USD,1,0.6975458602388266
2026-04-05 22:46:06.065374969+00:00,BTC-USD,0,0.16182487671804607
2026-04-05 22:44:29.516820839+00:00,BTC-USD,0,0.3351421255761612
2026-04-05 22:38:33.762790209+00:00,BTC-USD,0,0.7761031032887533
2026-04-05 22:41:35.062812950+00:00,BTC-USD,0,0.7165683547052949
2026-04-05 22:35:21.063094824+00:00,BTC-USD,0,0.8500646958865123
2026-04-05 22:52:53.274848903+00:00,BTC-USD,0,0.15335714064774203
2026-04-05 22:51:49.060774497+00:00,BTC-USD,0,0.11617325268451383
2026-04-05 22:44:40.761121815+00:00,BTC-USD,0,0.2894176857733418
2026-04-05 22:55:07.511836666+00:00,BTC-USD,0,0.20599252173545238
2026-04-05 22:54:13.291952497+00:00,BTC-USD,0,0.16713287558477308
2026-04-05 22:40:26.511466182+00:00,BTC-USD,0,0.717452137089747
2026-04-05 22:49:30.614502252+00:00,BTC-USD,0,0.16255882822322848
2026-04-05 22:44:18.761361071+00:00,BTC-USD,0,0.331309340079225
2026-04-05 22:42:47.761541593+00:00,BTC-USD,0,0.6318001809195185
2026-04-05 22:35:35.761181927+00:00,BTC-USD,0,0.823550338866089
2026-04-05 22:36:39.259224152+00:00,BTC-USD,0,0.8403845860474919
2026-04-05 22:45:41.018365601+00:00,BTC-USD,0,0.11142014515627473
2026-04-05 22:47:34.512961810+00:00,BTC-USD,0,0.2247198590477623
2026-04-05 22:52:29.822552133+00:00,BTC-USD,0,0.1337694231449854
2026-04-05 22:44:42.759166512+00:00,BTC-USD,0,0.31744007195191576
2026-04-05 22:54:10.513055710+00:00,BTC-USD,0,0.17099624841911618
2026-04-05 22:39:53.012436129+00:00,BTC-USD,0,0.7161759215413183
2026-04-05 22:44:45.311270881+00:00,BTC-USD,0,0.3246817870612333
2026-04-05 22:47:33.019078002+00:00,BTC-USD,0,0.15702649698503535
2026-04-05 22:54:00.516835995+00:00,BTC-USD,0,0.1344819860592778
2026-04-05 22:50:22.260791105+00:00,BTC-USD,0,0.1287109826251892
2026-04-05 22:38:06.512024159+00:00,BTC-USD,0,0.810278705399348
2026-04-05 22:35:48.010733349+00:00,BTC-USD,0,0.7873123750472113
2026-04-05 22:39:17.010260508+00:00,BTC-USD,0,0.7411850670442822
2026-04-05 22:54:45.759816069+00:00,BTC-USD,0,0.19751048207562558
2026-04-05 22:37:50.010583992+00:00,BTC-USD,0,0.8316472181629185
2026-04-05 22:38:04.260384730+00:00,BTC-USD,0,0.8079849609910013
2026-04-05 22:39:56.757189307+00:00,BTC-USD,0,0.7272738303403065
2026-04-05 22:50:53.761388074+00:00,BTC-USD,0,0.14302560398282607
2026-04-05 22:49:39.809220571+00:00,BTC-USD,0,0.1652449989840788
2026-04-05 22:45:15.258602881+00:00,BTC-USD,0,0.32193165092860876
2026-04-05 22:41:37.038560099+00:00,BTC-USD,0,0.7056755624236742
2026-04-05 22:45:19.317058241+00:00,BTC-USD,1,0.28876175568397716
2026-04-05 22:50:52.316218979+00:00,BTC-USD,0,0.14922635115547955
2026-04-05 22:51:02.511079158+00:00,BTC-USD,0,0.12140712884245543
2026-04-05 22:48:42.261417253+00:00,BTC-USD,0,0.22776136934482435
2026-04-05 22:52:18.261828623+00:00,BTC-USD,0,0.11121033667305714
2026-04-05 22:51:21.012422058+00:00,BTC-USD,0,0.12954158997364904
2026-04-05 22:50:35.562181347+00:00,BTC-USD,0,0.12898016021787947
2026-04-05 22:54:20.012099227+00:00,BTC-USD,0,0.17191313578178055
2026-04-05 22:35:51.013189991+00:00,BTC-USD,0,0.8165031510226715
2026-04-05 22:42:48.759714509+00:00,BTC-USD,0,0.6689574414464574
2026-04-05 22:42:55.758715182+00:00,BTC-USD,0,0.6744892574052676
2026-04-05 22:53:54.511545721+00:00,BTC-USD,0,0.16818133036341115
2026-04-05 22:42:42.011017323+00:00,BTC-USD,0,0.7051632183812984
2026-04-05 22:50:23.013488871+00:00,BTC-USD,0,0.10601201817027765
2026-04-05 22:36:16.513869820+00:00,BTC-USD,0,0.8430649718070559
2026-04-05 22:53:50.759075102+00:00,BTC-USD,0,0.1871159162475631
2026-04-05 22:45:00.012656511+00:00,BTC-USD,0,0.3159105995463574
2026-04-05 22:51:24.563088631+00:00,BTC-USD,0,0.12868633471034957
2026-04-05 22:45:31.061596672+00:00,BTC-USD,0,0.22640004908113004
2026-04-05 22:45:47.262511054+00:00,BTC-USD,0,0.19763813407980796
2026-04-05 22:54:14.259697222+00:00,BTC-USD,0,0.16747184582954636
2026-04-05 22:37:19.011720129+00:00,BTC-USD,0,0.8514817305856758
2026-04-05 22:45:56.517673951+00:00,BTC-USD,0,0.19287905528595145
2026-04-05 22:40:18.521099896+00:00,BTC-USD,0,0.7054709537510298
2026-04-05 22:41:05.260849805+00:00,BTC-USD,0,0.735480950468395
2026-04-05 22:45:35.017584307+00:00,BTC-USD,0,0.20250218663803426
2026-04-05 22:46:19.017383622+00:00,BTC-USD,0,0.129654950981972
2026-04-05 22:38:40.092112843+00:00,BTC-USD,0,0.7634983646027729
2026-04-05 22:54:49.804328147+00:00,BTC-USD,0,0.19305490172615566
2026-04-05 22:51:27.513973492+00:00,BTC-USD,0,0.12729506386396694
2026-04-05 22:43:57.516786956+00:00,BTC-USD,1,0.6390335507187614
2026-04-05 22:47:13.819917561+00:00,BTC-USD,0,0.1433196663437859
2026-04-05 22:42:23.258864820+00:00,BTC-USD,0,0.6805369813907786
2026-04-05 22:36:14.010353996+00:00,BTC-USD,0,0.8440793874181084
2026-04-05 22:44:37.019103768+00:00,BTC-USD,0,0.3982920502048701
2026-04-05 22:39:38.010513812+00:00,BTC-USD,0,0.7480505556709677
2026-04-05 22:42:34.064242076+00:00,BTC-USD,0,0.6621830812564944
2026-04-05 22:37:15.064801159+00:00,BTC-USD,0,0.8506572186221147
2026-04-05 22:47:34.341134392+00:00,BTC-USD,0,0.22480490977516343
2026-04-05 22:40:18.064098580+00:00,BTC-USD,0,0.705499278914167
2026-04-05 22:41:25.262112579+00:00,BTC-USD,0,0.74851934407919
2026-04-05 22:38:26.016474040+00:00,BTC-USD,0,0.801037415844395
2026-04-05 22:38:46.763571936+00:00,BTC-USD,0,0.7404229558453935
2026-04-05 22:40:49.011506804+00:00,BTC-USD,0,0.7286981091484468
2026-04-05 22:54:58.259003227+00:00,BTC-USD,0,0.20162809022239594
2026-04-05 22:49:06.261495145+00:00,BTC-USD,0,0.16602440889979977
2026-04-05 22:39:18.260306901+00:00,BTC-USD,0,0.7411819741459479
2026-04-05 22:43:02.011007855+00:00,BTC-USD,0,0.6842612497400689
2026-04-05 22:40:03.014175996+00:00,BTC-USD,0,0.7137980272111822
2026-04-05 22:38:33.017257669+00:00,BTC-USD,0,0.7847142415829403
2026-04-05 22:37:14.062273988+00:00,BTC-USD,0,0.854102295124742
2026-04-05 22:43:27.826013270+00:00,BTC-USD,1,0.6663215955206518
2026-04-05 22:40:59.510518548+00:00,BTC-USD,0,0.7341024170863962
2026-04-05 22:51:04.511673591+00:00,BTC-USD,0,0.12173355581608751
2026-04-05 22:47:10.016375066+00:00,BTC-USD,0,0.1965474642706996
2026-04-05 22:45:05.514072800+00:00,BTC-USD,0,0.29014324300354544
2026-04-05 22:46:35.261532596+00:00,BTC-USD,0,0.1676597167698384
2026-04-05 22:48:40.821855139+00:00,BTC-USD,0,0.23386537203886396
2026-04-05 22:45:44.762396444+00:00,BTC-USD,0,0.1671356660324177
2026-04-05 22:48:57.260570661+00:00,BTC-USD,0,0.2484172547743165
2026-04-05 22:43:19.258174695+00:00,BTC-USD,1,0.6643767107846157
2026-04-05 22:54:42.762106944+00:00,BTC-USD,0,0.1561541090474183
2026-04-05 22:51:53.043165654+00:00,BTC-USD,0,0.11804008551841073
2026-04-05 22:45:35.763025247+00:00,BTC-USD,0,0.20793646502239627
2026-04-05 22:35:54.759597555+00:00,BTC-USD,0,0.8463098502554885
2026-04-05 22:49:08.015771320+00:00,BTC-USD,0,0.20268310002172138
2026-04-05 22:38:31.063749735+00:00,BTC-USD,0,0.742837301082611
2026-04-05 22:42:20.259442828+00:00,BTC-USD,0,0.6962482259155724
2026-04-05 22:38:39.259060821+00:00,BTC-USD,0,0.7602818413934102
2026-04-05 22:49:24.759109147+00:00,BTC-USD,0,0.17014910354470117
2026-04-05 22:50:10.051832156+00:00,BTC-USD,0,0.10299121919565785
2026-04-05 22:36:19.760577253+00:00,BTC-USD,0,0.8527473183916277
2026-04-05 22:35:44.510967302+00:00,BTC-USD,0,0.82148252246199
2026-04-05 22:42:28.313375916+00:00,BTC-USD,0,0.6893451762520636
2026-04-05 22:52:32.261055272+00:00,BTC-USD,0,0.12867128153349225
2026-04-05 22:44:12.516459618+00:00,BTC-USD,0,0.3767136261352423
2026-04-05 22:45:41.316849586+00:00,BTC-USD,0,0.19596504017652375
2026-04-05 22:43:24.015246907+00:00,BTC-USD,1,0.667897756981256
2026-04-05 22:46:19.321799122+00:00,BTC-USD,0,0.12417767767442212
2026-04-05 22:51:16.568592455+00:00,BTC-USD,0,0.13532535961263828
2026-04-05 22:36:24.261993383+00:00,BTC-USD,0,0.824925478320322
2026-04-05 22:53:46.012215757+00:00,BTC-USD,0,0.1879868781761384
2026-04-05 22:50:57.511462760+00:00,BTC-USD,0,0.13640541774017498
2026-04-05 22:45:51.511450684+00:00,BTC-USD,0,0.19711619493524796
2026-04-05 22:45:39.760529104+00:00,BTC-USD,0,0.22038318872357973
2026-04-05 22:45:14.794024925+00:00,BTC-USD,0,0.3232042974926403
2026-04-05 22:47:35.048883085+00:00,BTC-USD,0,0.24021605921724232
2026-04-05 22:39:26.013424944+00:00,BTC-USD,0,0.7436627634939806
2026-04-05 22:40:01.526679125+00:00,BTC-USD,0,0.7031165375868482
2026-04-05 22:49:27.518075786+00:00,BTC-USD,0,0.17013934557864904
2026-04-05 22:46:24.761254817+00:00,BTC-USD,0,0.09989629368920469
2026-04-05 22:41:27.553238046+00:00,BTC-USD,0,0.7175844470138795
2026-04-05 22:44:12.391593732+00:00,BTC-USD,0,0.22849456679256666
2026-04-05 22:46:28.806797763+00:00,BTC-USD,0,0.11668844971843886
2026-04-05 22:41:25.312258911+00:00,BTC-USD,0,0.7212554538146342
2026-04-05 22:38:08.010557017+00:00,BTC-USD,0,0.8095410438102884
2026-04-05 22:40:19.513798518+00:00,BTC-USD,0,0.7135385879945952
2026-04-05 22:52:17.312479902+00:00,BTC-USD,0,0.12120946891601711
2026-04-05 22:52:23.758946681+00:00,BTC-USD,0,0.10690136412964704
2026-04-05 22:38:56.259337076+00:00,BTC-USD,0,0.7652878231878477
2026-04-05 22:36:23.763589385+00:00,BTC-USD,0,0.8285705459509336
2026-04-05 22:39:05.513378817+00:00,BTC-USD,0,0.7696473760004284
2026-04-05 22:47:23.315819023+00:00,BTC-USD,0,0.18010412823395647
2026-04-05 22:45:46.312242277+00:00,BTC-USD,0,0.19904023792832057
2026-04-05 22:40:20.758455945+00:00,BTC-USD,0,0.7054658418230861
2026-04-05 22:42:04.013592114+00:00,BTC-USD,0,0.6838250470482639
2026-04-05 22:38:31.554638345+00:00,BTC-USD,0,0.7810371747765884
2026-04-05 22:45:05.065250278+00:00,BTC-USD,0,0.2874751387514749
2026-04-05 22:53:12.280949475+00:00,BTC-USD,0,0.16212326363465251
2026-04-05 22:44:36.261982239+00:00,BTC-USD,0,0.4633196689067667
2026-04-05 22:47:37.519089406+00:00,BTC-USD,0,0.23927454210544002
2026-04-05 22:36:55.260657434+00:00,BTC-USD,0,0.844524369506466
2026-04-05 22:36:32.011625388+00:00,BTC-USD,0,0.838397588908839
2026-04-05 22:47:18.013214306+00:00,BTC-USD,0,0.18553271799896873
2026-04-05 22:45:54.061937313+00:00,BTC-USD,0,0.17859792663480528
2026-04-05 22:37:33.313653673+00:00,BTC-USD,0,0.8488971138181113
2026-04-05 22:45:40.762221274+00:00,BTC-USD,0,0.1881639742855832
2026-04-05 22:52:22.513044523+00:00,BTC-USD,0,0.10469473840651314
2026-04-05 22:43:54.321111897+00:00,BTC-USD,1,0.6309695873874797
2026-04-05 22:38:22.266585509+00:00,BTC-USD,0,0.8556207362006053
2026-04-05 22:41:04.511102224+00:00,BTC-USD,0,0.7356057229021417
2026-04-05 22:46:11.260215948+00:00,BTC-USD,0,0.15281012909610256
2026-04-05 22:43:36.010600995+00:00,BTC-USD,1,0.6992717795384933
2026-04-05 22:40:22.011039600+00:00,BTC-USD,0,0.7154645807187554
2026-04-05 22:41:29.757913827+00:00,BTC-USD,0,0.7093361385738324
2026-04-05 22:40:54.259155224+00:00,BTC-USD,0,0.72968630490436
2026-04-05 22:45:11.258356038+00:00,BTC-USD,0,0.2913947937334836
2026-04-05 22:38:45.759876878+00:00,BTC-USD,0,0.7481117430914735
2026-04-05 22:49:09.567374588+00:00,BTC-USD,0,0.20397335856134932
2026-04-05 22:37:38.759486572+00:00,BTC-USD,0,0.8243292341813624
2026-04-05 22:54:59.807866306+00:00,BTC-USD,0,0.20237158562343457
2026-04-05 22:41:29.512579298+00:00,BTC-USD,0,0.7094057746731254
2026-04-05 22:45:28.142686055+00:00,BTC-USD,0,0.4107164021528117
2026-04-05 22:39:14.812044513+00:00,BTC-USD,0,0.7404272031285268
2026-04-05 22:37:53.758649336+00:00,BTC-USD,0,0.8304782637298075
2026-04-05 22:44:30.588209288+00:00,BTC-USD,0,0.3146114066466388
2026-04-05 22:46:53.813582101+00:00,BTC-USD,0,0.17157720988898645
