exchange_time,product_id,y_true,score
2026-04-05 22:52:18.284975255+00:00,BTC-USD,0,0.0
2026-04-05 22:50:29.260209823+00:00,BTC-USD,0,0.0
2026-04-05 22:50:36.758046097+00:00,BTC-USD,0,0.0
2026-04-05 22:38:58.800485038+00:00,BTC-USD,0,0.0
2026-04-05 22:39:58.261834200+00:00,BTC-USD,0,0.002764750957854406
2026-04-05 22:43:03.259512796+00:00,BTC-USD,0,0.08172441010431046
2026-04-05 22:46:19.065804869+00:00,BTC-USD,0,0.0
2026-04-05 22:49:59.566040975+00:00,BTC-USD,0,0.0
2026-04-05 22:52:11.066138231+00:00,BTC-USD,0,0.0
2026-04-05 22:46:43.016259051+00:00,BTC-USD,0,0.0
2026-04-05 22:54:15.761073792+00:00,BTC-USD,0,0.0
2026-04-05 22:54:46.513587001+00:00,BTC-USD,0,0.0
2026-04-05 22:40:29.010814256+00:00,BTC-USD,0,0.0
2026-04-05 22:46:18.310019605+00:00,BTC-USD,0,0.0
2026-04-05 22:53:26.258277113+00:00,BTC-USD,0,0.0
2026-04-05 22:52:24.261456511+00:00,BTC-USD,0,0.0
2026-04-05 22:35:28.260302794+00:00,BTC-USD,0,0.0
2026-04-05 22:51:10.513949045+00:00,BTC-USD,0,0.0
2026-04-05 22:49:03.764567614+00:00,BTC-USD,0,0.0
2026-04-05 22:47:18.757603508+00:00,BTC-USD,0,0.0
2026-04-05 22:40:46.063426640+00:00,BTC-USD,0,0.0
2026-04-05 22:51:43.564205931+00:00,BTC-USD,0,0.0
2026-04-05 22:44:36.062438940+00:00,BTC-USD,0,0.07335828360558883
2026-04-05 22:51:05.260128418+00:00,BTC-USD,0,0.0
2026-04-05 22:51:10.264831217+00:00,BTC-USD,0,0.0
2026-04-05 22:45:29.834183427+00:00,BTC-USD,0,0.0
2026-04-05 22:38:42.791622976+00:00,BTC-USD,0,0.0
2026-04-05 22:41:25.758777966+00:00,BTC-USD,0,0.0
2026-04-05 22:44:02.012771970+00:00,BTC-USD,1,0.9953491829670541
2026-04-05 22:45:06.062684142+00:00,BTC-USD,0,0.33812231942471277
2026-04-05 22:48:02.261788083+00:00,BTC-USD,0,0.0
2026-04-05 22:39:52.510624049+00:00,BTC-USD,0,0.0
2026-04-05 22:45:56.063290169+00:00,BTC-USD,0,0.0
2026-04-05 22:51:05.512272457+00:00,BTC-USD,0,0.0
2026-04-05 22:35:31.009973254+00:00,BTC-USD,0,0.0
2026-04-05 22:54:57.761304026+00:00,BTC-USD,0,0.0
2026-04-05 22:49:59.067499010+00:00,BTC-USD,0,0.0
2026-04-05 22:51:50.512064968+00:00,BTC-USD,0,0.0
2026-04-05 22:39:50.013062850+00:00,BTC-USD,0,0.0
2026-04-05 22:41:45.758236958+00:00,BTC-USD,0,0.0
2026-04-05 22:44:45.512369250+00:00,BTC-USD,0,0.13524606819845816
2026-04-05 22:48:30.512176602+00:00,BTC-USD,0,0.0
2026-04-05 22:55:12.260075272+00:00,BTC-USD,0,0.0
2026-04-05 22:46:57.012292985+00:00,BTC-USD,0,0.0
2026-04-05 22:47:41.016307609+00:00,BTC-USD,0,0.0
2026-04-05 22:51:49.259467698+00:00,BTC-USD,0,0.0
2026-04-05 22:44:39.616209696+00:00,BTC-USD,0,0.024592934695412738
2026-04-05 22:45:35.259408537+00:00,BTC-USD,0,0.0
2026-04-05 22:48:01.262127206+00:00,BTC-USD,0,0.0
2026-04-05 22:42:02.062544050+00:00,BTC-USD,0,0.08208388423679915
2026-04-05 22:44:15.512861515+00:00,BTC-USD,0,0.033792446767602825
2026-04-05 22:45:25.311380515+00:00,BTC-USD,0,0.0
2026-04-05 22:44:38.015662482+00:00,BTC-USD,0,0.05277308006982053
2026-04-05 22:47:55.563748320+00:00,BTC-USD,0,0.0
2026-04-05 22:37:46.262158050+00:00,BTC-USD,0,0.0
2026-04-05 22:46:20.765724399+00:00,BTC-USD,0,0.0
2026-04-05 22:55:13.298413423+00:00,BTC-USD,0,0.0
2026-04-05 22:42:59.260467897+00:00,BTC-USD,0,0.09797557950746856
2026-04-05 22:37:14.562871560+00:00,BTC-USD,0,0.0
2026-04-05 22:38:36.062050545+00:00,BTC-USD,0,0.0
2026-04-05 22:44:39.311185351+00:00,BTC-USD,0,0.03124866922628708
2026-04-05 22:48:31.312347045+00:00,BTC-USD,0,0.0
2026-04-05 22:53:32.161103785+00:00,BTC-USD,0,0.0
2026-04-05 22:51:40.072346277+00:00,BTC-USD,0,0.0
2026-04-05 22:46:36.260187061+00:00,BTC-USD,0,0.0
2026-04-05 22:47:24.261080565+00:00,BTC-USD,0,0.0
2026-04-05 22:50:25.813169016+00:00,BTC-USD,0,0.0
2026-04-05 22:42:39.515177892+00:00,BTC-USD,0,0.09896728414745093
2026-04-05 22:53:46.015223837+00:00,BTC-USD,0,0.0
2026-04-05 22:54:09.259104431+00:00,BTC-USD,0,0.0
2026-04-05 22:47:17.759753945+00:00,BTC-USD,0,0.0
2026-04-05 22:35:16.012501167+00:00,BTC-USD,0,0.0
2026-04-05 22:45:12.764408971+00:00,BTC-USD,0,0.09732570568760239
2026-04-05 22:48:32.510292408+00:00,BTC-USD,0,0.0
2026-04-05 22:48:55.512805757+00:00,BTC-USD,0,0.0
2026-04-05 22:53:31.760755611+00:00,BTC-USD,0,0.0
2026-04-05 22:44:32.761134160+00:00,BTC-USD,0,0.015369466407354053
2026-04-05 22:43:13.757504127+00:00,BTC-USD,1,0.9727512527657773
2026-04-05 22:49:59.261154277+00:00,BTC-USD,0,0.0
2026-04-05 22:48:21.510965350+00:00,BTC-USD,0,0.0
2026-04-05 22:54:18.017944686+00:00,BTC-USD,0,0.0
2026-04-05 22:48:10.575031737+00:00,BTC-USD,0,0.0
2026-04-05 22:44:11.545704399+00:00,BTC-USD,0,0.10365068305148495
2026-04-05 22:44:58.819211597+00:00,BTC-USD,0,0.20265537780377432
2026-04-05 22:46:04.761966747+00:00,BTC-USD,0,0.0
2026-04-05 22:44:07.471917601+00:00,BTC-USD,0,0.11384239895506337
2026-04-05 22:36:38.757438996+00:00,BTC-USD,0,0.002389637853555379
2026-04-05 22:49:35.758741148+00:00,BTC-USD,0,0.0
2026-04-05 22:54:01.048543821+00:00,BTC-USD,0,0.0
2026-04-05 22:52:46.759581053+00:00,BTC-USD,0,0.0
2026-04-05 22:44:49.012345811+00:00,BTC-USD,0,0.040849381112566786
2026-04-05 22:53:37.262383751+00:00,BTC-USD,0,0.0
2026-04-05 22:36:56.516608676+00:00,BTC-USD,0,0.0
2026-04-05 22:47:23.764117693+00:00,BTC-USD,0,0.0
2026-04-05 22:54:56.778194740+00:00,BTC-USD,0,0.0
2026-04-05 22:44:53.813962092+00:00,BTC-USD,0,0.17528755342844582
2026-04-05 22:44:20.421200659+00:00,BTC-USD,0,0.2967507477186306
2026-04-05 22:43:06.261308075+00:00,BTC-USD,0,0.9414090194854787
2026-04-05 22:54:07.512945164+00:00,BTC-USD,0,0.0
2026-04-05 22:39:46.761378098+00:00,BTC-USD,0,0.0
2026-04-05 22:48:11.010852818+00:00,BTC-USD,0,0.0
2026-04-05 22:47:43.107308403+00:00,BTC-USD,0,0.0
2026-04-05 22:45:23.065496814+00:00,BTC-USD,0,0.0032243427198718803
2026-04-05 22:55:09.012512930+00:00,BTC-USD,0,0.0
2026-04-05 22:53:10.785202392+00:00,BTC-USD,0,0.0
2026-04-05 22:42:16.259537385+00:00,BTC-USD,0,0.6568560179414585
2026-04-05 22:40:50.068332105+00:00,BTC-USD,0,0.0
2026-04-05 22:45:19.013883641+00:00,BTC-USD,1,0.4819599830978627
2026-04-05 22:47:57.261227291+00:00,BTC-USD,0,0.0
2026-04-05 22:53:09.510682047+00:00,BTC-USD,0,0.0
2026-04-05 22:40:39.063909+00:00,BTC-USD,0,0.0
2026-04-05 22:52:45.013200006+00:00,BTC-USD,0,0.0
2026-04-05 22:36:11.510291003+00:00,BTC-USD,0,0.0
2026-04-05 22:54:51.761592979+00:00,BTC-USD,0,0.0
2026-04-05 22:49:36.022035369+00:00,BTC-USD,0,0.0
2026-04-05 22:47:18.039683985+00:00,BTC-USD,0,0.0
2026-04-05 22:53:02.027133718+00:00,BTC-USD,0,0.0
2026-04-05 22:43:02.257952582+00:00,BTC-USD,0,0.07925713891448546
2026-04-05 22:35:48.066905377+00:00,BTC-USD,0,0.0
2026-04-05 22:52:32.560862346+00:00,BTC-USD,0,0.0
2026-04-05 22:48:46.011470333+00:00,BTC-USD,0,0.0
2026-04-05 22:37:06.510520941+00:00,BTC-USD,0,0.0
2026-04-05 22:40:45.260084219+00:00,BTC-USD,0,0.0
2026-04-05 22:35:17.562675113+00:00,BTC-USD,0,0.009629646139701485
2026-04-05 22:51:03.069996873+00:00,BTC-USD,0,0.0
2026-04-05 22:48:44.261562347+00:00,BTC-USD,0,0.0
2026-04-05 22:46:49.568077562+00:00,BTC-USD,0,0.0
2026-04-05 22:47:53.313795015+00:00,BTC-USD,0,0.0
2026-04-05 22:40:20.514644251+00:00,BTC-USD,0,0.0
2026-04-05 22:43:49.258108754+00:00,BTC-USD,1,0.9995298129921583
2026-04-05 22:46:26.810844310+00:00,BTC-USD,0,0.0
2026-04-05 22:47:37.065255479+00:00,BTC-USD,0,0.0
2026-04-05 22:49:40.571428605+00:00,BTC-USD,0,0.0
2026-04-05 22:48:17.056906240+00:00,BTC-USD,0,0.0
2026-04-05 22:49:51.763549721+00:00,BTC-USD,0,0.0
2026-04-05 22:40:08.260740261+00:00,BTC-USD,0,0.002620804398148148
2026-04-05 22:51:26.517582515+00:00,BTC-USD,0,0.0
2026-04-05 22:46:59.317744319+00:00,BTC-USD,0,0.0
2026-04-05 22:49:27.263847745+00:00,BTC-USD,0,0.0
2026-04-05 22:47:25.259420268+00:00,BTC-USD,0,0.0
2026-04-05 22:40:17.263667884+00:00,BTC-USD,0,0.0
2026-04-05 22:46:40.076113251+00:00,BTC-USD,0,0.0
2026-04-05 22:41:09.760303974+00:00,BTC-USD,0,0.002764750957854406
2026-04-05 22:46:36.814256815+00:00,BTC-USD,0,0.0
2026-04-05 22:43:33.012539948+00:00,BTC-USD,1,0.935379340851768
2026-04-05 22:46:06.065374969+00:00,BTC-USD,0,0.0
2026-04-05 22:44:29.516820839+00:00,BTC-USD,0,0.15722681331046226
2026-04-05 22:38:33.762790209+00:00,BTC-USD,0,0.009629646139701485
2026-04-05 22:41:35.062812950+00:00,BTC-USD,0,0.0
2026-04-05 22:35:21.063094824+00:00,BTC-USD,0,0.0
2026-04-05 22:52:53.274848903+00:00,BTC-USD,0,0.0
2026-04-05 22:51:49.060774497+00:00,BTC-USD,0,0.0
2026-04-05 22:44:40.761121815+00:00,BTC-USD,0,0.2543153910995294
2026-04-05 22:55:07.511836666+00:00,BTC-USD,0,0.0
2026-04-05 22:54:13.291952497+00:00,BTC-USD,0,0.0
2026-04-05 22:40:26.511466182+00:00,BTC-USD,0,0.0
2026-04-05 22:49:30.614502252+00:00,BTC-USD,0,0.0
2026-04-05 22:44:18.761361071+00:00,BTC-USD,0,0.04666945111542311
2026-04-05 22:42:47.761541593+00:00,BTC-USD,0,0.25746166766450695
2026-04-05 22:35:35.761181927+00:00,BTC-USD,0,0.0
2026-04-05 22:36:39.259224152+00:00,BTC-USD,0,0.0
2026-04-05 22:45:41.018365601+00:00,BTC-USD,0,0.0
2026-04-05 22:47:34.512961810+00:00,BTC-USD,0,0.0
2026-04-05 22:52:29.822552133+00:00,BTC-USD,0,0.0
2026-04-05 22:44:42.759166512+00:00,BTC-USD,0,0.04543380221044571
2026-04-05 22:54:10.513055710+00:00,BTC-USD,0,0.0
2026-04-05 22:39:53.012436129+00:00,BTC-USD,0,0.0
2026-04-05 22:44:45.311270881+00:00,BTC-USD,0,0.09234093408907587
2026-04-05 22:47:33.019078002+00:00,BTC-USD,0,0.0
2026-04-05 22:54:00.516835995+00:00,BTC-USD,0,0.0
2026-04-05 22:50:22.260791105+00:00,BTC-USD,0,0.0
2026-04-05 22:38:06.512024159+00:00,BTC-USD,0,0.0
2026-04-05 22:35:48.010733349+00:00,BTC-USD,0,0.002567195767195767
2026-04-05 22:39:17.010260508+00:00,BTC-USD,0,0.0
2026-04-05 22:54:45.759816069+00:00,BTC-USD,0,0.0
2026-04-05 22:37:50.010583992+00:00,BTC-USD,0,0.0
2026-04-05 22:38:04.260384730+00:00,BTC-USD,0,0.0
2026-04-05 22:39:56.757189307+00:00,BTC-USD,0,0.0
2026-04-05 22:50:53.761388074+00:00,BTC-USD,0,0.0
2026-04-05 22:49:39.809220571+00:00,BTC-USD,0,0.0
2026-04-05 22:45:15.258602881+00:00,BTC-USD,0,0.0563550079918739
2026-04-05 22:41:37.038560099+00:00,BTC-USD,0,0.005139441290435801
2026-04-05 22:45:19.317058241+00:00,BTC-USD,1,0.7734734546500414
2026-04-05 22:50:52.316218979+00:00,BTC-USD,0,0.0
2026-04-05 22:51:02.511079158+00:00,BTC-USD,0,0.0
2026-04-05 22:48:42.261417253+00:00,BTC-USD,0,0.0
2026-04-05 22:52:18.261828623+00:00,BTC-USD,0,0.0
2026-04-05 22:51:21.012422058+00:00,BTC-USD,0,0.0
2026-04-05 22:50:35.562181347+00:00,BTC-USD,0,0.0
2026-04-05 22:54:20.012099227+00:00,BTC-USD,0,0.0
2026-04-05 22:35:51.013189991+00:00,BTC-USD,0,0.0
2026-04-05 22:42:48.759714509+00:00,BTC-USD,0,0.07848114267150165
2026-04-05 22:42:55.758715182+00:00,BTC-USD,0,0.08273172145670375
2026-04-05 22:53:54.511545721+00:00,BTC-USD,0,0.0
2026-04-05 22:42:42.011017323+00:00,BTC-USD,0,0.0033333333333333335
2026-04-05 22:50:23.013488871+00:00,BTC-USD,0,0.0
2026-04-05 22:36:16.513869820+00:00,BTC-USD,0,0.0
2026-04-05 22:53:50.759075102+00:00,BTC-USD,0,0.0
2026-04-05 22:45:00.012656511+00:00,BTC-USD,0,0.4262555233307005
2026-04-05 22:51:24.563088631+00:00,BTC-USD,0,0.0
2026-04-05 22:45:31.061596672+00:00,BTC-USD,0,0.0
2026-04-05 22:45:47.262511054+00:00,BTC-USD,0,0.0
2026-04-05 22:54:14.259697222+00:00,BTC-USD,0,0.0
2026-04-05 22:37:19.011720129+00:00,BTC-USD,0,0.0
2026-04-05 22:45:56.517673951+00:00,BTC-USD,0,0.0
2026-04-05 22:40:18.521099896+00:00,BTC-USD,0,0.0
2026-04-05 22:41:05.260849805+00:00,BTC-USD,0,0.0
2026-04-05 22:45:35.017584307+00:00,BTC-USD,0,0.0
2026-04-05 22:46:19.017383622+00:00,BTC-USD,0,0.0
2026-04-05 22:38:40.092112843+00:00,BTC-USD,0,0.0
2026-04-05 22:54:49.804328147+00:00,BTC-USD,0,0.0
2026-04-05 22:51:27.513973492+00:00,BTC-USD,0,0.0
2026-04-05 22:43:57.516786956+00:00,BTC-USD,1,0.9992164159064659
2026-04-05 22:47:13.819917561+00:00,BTC-USD,0,0.0
2026-04-05 22:42:23.258864820+00:00,BTC-USD,0,0.0756990007602554
2026-04-05 22:36:14.010353996+00:00,BTC-USD,0,0.0
2026-04-05 22:44:37.019103768+00:00,BTC-USD,0,0.24676147057986242
2026-04-05 22:39:38.010513812+00:00,BTC-USD,0,0.0028744650499286737
2026-04-05 22:42:34.064242076+00:00,BTC-USD,0,0.5743481009303015
2026-04-05 22:37:15.064801159+00:00,BTC-USD,0,0.0
2026-04-05 22:47:34.341134392+00:00,BTC-USD,0,0.0
2026-04-05 22:40:18.064098580+00:00,BTC-USD,0,0.0
2026-04-05 22:41:25.262112579+00:00,BTC-USD,0,0.002666958616159405
2026-04-05 22:38:26.016474040+00:00,BTC-USD,0,0.002764750957854406
2026-04-05 22:38:46.763571936+00:00,BTC-USD,0,0.002389637853555379
2026-04-05 22:40:49.011506804+00:00,BTC-USD,0,0.0
2026-04-05 22:54:58.259003227+00:00,BTC-USD,0,0.0
2026-04-05 22:49:06.261495145+00:00,BTC-USD,0,0.0
2026-04-05 22:39:18.260306901+00:00,BTC-USD,0,0.0
2026-04-05 22:43:02.011007855+00:00,BTC-USD,0,0.07436601200468118
2026-04-05 22:40:03.014175996+00:00,BTC-USD,0,0.0
2026-04-05 22:38:33.017257669+00:00,BTC-USD,0,0.0
2026-04-05 22:37:14.062273988+00:00,BTC-USD,0,0.0
2026-04-05 22:43:27.826013270+00:00,BTC-USD,1,0.9924943223045369
2026-04-05 22:40:59.510518548+00:00,BTC-USD,0,0.0
2026-04-05 22:51:04.511673591+00:00,BTC-USD,0,0.0
2026-04-05 22:47:10.016375066+00:00,BTC-USD,0,0.0
2026-04-05 22:45:05.514072800+00:00,BTC-USD,0,0.4583759275281262
2026-04-05 22:46:35.261532596+00:00,BTC-USD,0,0.0
2026-04-05 22:48:40.821855139+00:00,BTC-USD,0,0.0
2026-04-05 22:45:44.762396444+00:00,BTC-USD,0,0.0
2026-04-05 22:48:57.260570661+00:00,BTC-USD,0,0.0
2026-04-05 22:43:19.258174695+00:00,BTC-USD,1,0.9993650345328304
2026-04-05 22:54:42.762106944+00:00,BTC-USD,0,0.0
2026-04-05 22:51:53.043165654+00:00,BTC-USD,0,0.0
2026-04-05 22:45:35.763025247+00:00,BTC-USD,0,0.0
2026-04-05 22:35:54.759597555+00:00,BTC-USD,0,0.002389637853555379
2026-04-05 22:49:08.015771320+00:00,BTC-USD,0,0.0
2026-04-05 22:38:31.063749735+00:00,BTC-USD,0,0.0
2026-04-05 22:42:20.259442828+00:00,BTC-USD,0,0.07851043595524515
2026-04-05 22:38:39.259060821+00:00,BTC-USD,0,0.0
2026-04-05 22:49:24.759109147+00:00,BTC-USD,0,0.0
2026-04-05 22:50:10.051832156+00:00,BTC-USD,0,0.0
2026-04-05 22:36:19.760577253+00:00,BTC-USD,0,0.0
2026-04-05 22:35:44.510967302+00:00,BTC-USD,0,0.003026973026973027
2026-04-05 22:42:28.313375916+00:00,BTC-USD,0,0.08330338542347458
2026-04-05 22:52:32.261055272+00:00,BTC-USD,0,0.0
2026-04-05 22:44:12.516459618+00:00,BTC-USD,0,0.049642184012474444
2026-04-05 22:45:41.316849586+00:00,BTC-USD,0,0.0
2026-04-05 22:43:24.015246907+00:00,BTC-USD,1,0.9991235013909496
2026-04-05 22:46:19.321799122+00:00,BTC-USD,0,0.0
2026-04-05 22:51:16.568592455+00:00,BTC-USD,0,0.0
2026-04-05 22:36:24.261993383+00:00,BTC-USD,0,0.0
2026-04-05 22:53:46.012215757+00:00,BTC-USD,0,0.0
2026-04-05 22:50:57.511462760+00:00,BTC-USD,0,0.0
2026-04-05 22:45:51.511450684+00:00,BTC-USD,0,0.0
2026-04-05 22:45:39.760529104+00:00,BTC-USD,0,0.0
2026-04-05 22:45:14.794024925+00:00,BTC-USD,0,0.0740862611041176
2026-04-05 22:47:35.048883085+00:00,BTC-USD,0,0.0
2026-04-05 22:39:26.013424944+00:00,BTC-USD,0,0.0
2026-04-05 22:40:01.526679125+00:00,BTC-USD,0,0.0
2026-04-05 22:49:27.518075786+00:00,BTC-USD,0,0.0
2026-04-05 22:46:24.761254817+00:00,BTC-USD,0,0.0
2026-04-05 22:41:27.553238046+00:00,BTC-USD,0,0.0
2026-04-05 22:44:12.391593732+00:00,BTC-USD,0,0.06802435328510634
2026-04-05 22:46:28.806797763+00:00,BTC-USD,0,0.0
2026-04-05 22:41:25.312258911+00:00,BTC-USD,0,0.005139441290435801
2026-04-05 22:38:08.010557017+00:00,BTC-USD,0,0.0
2026-04-05 22:40:19.513798518+00:00,BTC-USD,0,0.0
2026-04-05 22:52:17.312479902+00:00,BTC-USD,0,0.0
2026-04-05 22:52:23.758946681+00:00,BTC-USD,0,0.0
2026-04-05 22:38:56.259337076+00:00,BTC-USD,0,0.0
2026-04-05 22:36:23.763589385+00:00,BTC-USD,0,0.0
2026-04-05 22:39:05.513378817+00:00,BTC-USD,0,0.0
2026-04-05 22:47:23.315819023+00:00,BTC-USD,0,0.0
2026-04-05 22:45:46.312242277+00:00,BTC-USD,0,0.0
2026-04-05 22:40:20.758455945+00:00,BTC-USD,0,0.0
2026-04-05 22:42:04.013592114+00:00,BTC-USD,0,0.07378782665815348
2026-04-05 22:38:31.554638345+00:00,BTC-USD,0,0.012656619166674512
2026-04-05 22:45:05.065250278+00:00,BTC-USD,0,0.478396404085595
2026-04-05 22:53:12.280949475+00:00,BTC-USD,0,0.0
2026-04-05 22:44:36.261982239+00:00,BTC-USD,0,0.2448473357189738
2026-04-05 22:47:37.519089406+00:00,BTC-USD,0,0.0
2026-04-05 22:36:55.260657434+00:00,BTC-USD,0,0.0
2026-04-05 22:36:32.011625388+00:00,BTC-USD,0,0.0
2026-04-05 22:47:18.013214306+00:00,BTC-USD,0,0.0
2026-04-05 22:45:54.061937313+00:00,BTC-USD,0,0.0
2026-04-05 22:37:33.313653673+00:00,BTC-USD,0,0.0
2026-04-05 22:45:40.762221274+00:00,BTC-USD,0,0.0
2026-04-05 22:52:22.513044523+00:00,BTC-USD,0,0.0
2026-04-05 22:43:54.321111897+00:00,BTC-USD,1,0.9985987383749669
2026-04-05 22:38:22.266585509+00:00,BTC-USD,0,0.003115152760652144
2026-04-05 22:41:04.511102224+00:00,BTC-USD,0,0.0
2026-04-05 22:46:11.260215948+00:00,BTC-USD,0,0.0
2026-04-05 22:43:36.010600995+00:00,BTC-USD,1,0.9833946675360674
2026-04-05 22:40:22.011039600+00:00,BTC-USD,0,0.0
2026-04-05 22:41:29.757913827+00:00,BTC-USD,0,0.0
2026-04-05 22:40:54.259155224+00:00,BTC-USD,0,0.0
2026-04-05 22:45:11.258356038+00:00,BTC-USD,0,0.6761757556656168
2026-04-05 22:38:45.759876878+00:00,BTC-USD,0,0.0
2026-04-05 22:49:09.567374588+00:00,BTC-USD,0,0.0
2026-04-05 22:37:38.759486572+00:00,BTC-USD,0,0.0
2026-04-05 22:54:59.807866306+00:00,BTC-USD,0,0.0
2026-04-05 22:41:29.512579298+00:00,BTC-USD,0,0.0
2026-04-05 22:45:28.142686055+00:00,BTC-USD,0,0.0
2026-04-05 22:39:14.812044513+00:00,BTC-USD,0,0.0
2026-04-05 22:37:53.758649336+00:00,BTC-USD,0,0.003053294167016366
2026-04-05 22:44:30.588209288+00:00,BTC-USD,0,0.11181872976771307
2026-04-05 22:46:53.813582101+00:00,BTC-USD,0,0.0
2026-04-05 22:35:18.513433528+00:00,BTC-USD,0,0.0
2026-04-05 22:36:32.762383047+00:00,BTC-USD,0,0.0
2026-04-05 22:38:47.014320007+00:00,BTC-USD,0,0.0
2026-04-05 22:43:23.509577548+00:00,BTC-USD,1,0.9992866761609177
2026-04-05 22:39:50.075334092+00:00,BTC-USD,0,0.0
2026-04-05 22:49:17.760449474+00:00,BTC-USD,0,0.0
2026-04-05 22:54:37.044120250+00:00,BTC-USD,0,0.0
2026-04-05 22:50:23.558077554+00:00,BTC-USD,0,0.0
2026-04-05 22:40:16.010888135+00:00,BTC-USD,0,0.0
2026-04-05 22:45:44.262586302+00:00,BTC-USD,0,0.0021840958605664484
2026-04-05 22:35:30.259556011+00:00,BTC-USD,0,0.0
2026-04-05 22:39:10.760378197+00:00,BTC-USD,0,0.0
2026-04-05 22:36:12.258884781+00:00,BTC-USD,0,0.0
2026-04-05 22:44:04.011295787+00:00,BTC-USD,1,0.9990737145868605
2026-04-05 22:42:05.260361096+00:00,BTC-USD,0,0.07611920187244596
2026-04-05 22:40:56.012695287+00:00,BTC-USD,0,0.0
2026-04-05 22:46:04.512968114+00:00,BTC-USD,0,0.0
2026-04-05 22:54:59.548811227+00:00,BTC-USD,0,0.0
2026-04-05 22:47:11.760319385+00:00,BTC-USD,0,0.0
2026-04-05 22:54:51.510808434+00:00,BTC-USD,0,0.0
2026-04-05 22:51:19.316874660+00:00,BTC-USD,0,0.0
2026-04-05 22:43:04.509865862+00:00,BTC-USD,0,0.932599902819763
2026-04-05 22:50:04.322865033+00:00,BTC-USD,0,0.0
2026-04-05 22:36:24.811081670+00:00,BTC-USD,0,0.0
2026-04-05 22:46:07.065383211+00:00,BTC-USD,0,0.0
2026-04-05 22:46:10.819911365+00:00,BTC-USD,0,0.0
2026-04-05 22:42:10.758252651+00:00,BTC-USD,0,0.0033333333333333335
2026-04-05 22:54:41.788767684+00:00,BTC-USD,0,0.0
2026-04-05 22:54:01.293502313+00:00,BTC-USD,0,0.0
2026-04-05 22:49:11.563994310+00:00,BTC-USD,0,0.0
2026-04-05 22:48:24.759876557+00:00,BTC-USD,0,0.0
2026-04-05 22:42:57.760038801+00:00,BTC-USD,0,0.08893141172004194
2026-04-05 22:55:13.013010736+00:00,BTC-USD,0,0.0
2026-04-05 22:46:12.760753746+00:00,BTC-USD,0,0.0
2026-04-05 22:46:56.262660494+00:00,BTC-USD,0,0.0
2026-04-05 22:55:07.017224208+00:00,BTC-USD,0,0.0
2026-04-05 22:43:04.018176562+00:00,BTC-USD,0,0.8843179457743541
2026-04-05 22:47:41.761014939+00:00,BTC-USD,0,0.0
2026-04-05 22:49:39.018126921+00:00,BTC-USD,0,0.0
2026-04-05 22:47:05.812234757+00:00,BTC-USD,0,0.0
2026-04-05 22:45:12.560561363+00:00,BTC-USD,0,0.06900714281510328
2026-04-05 22:39:27.759655552+00:00,BTC-USD,0,0.0
2026-04-05 22:45:50.759214579+00:00,BTC-USD,0,0.0
2026-04-05 22:37:13.258651746+00:00,BTC-USD,0,0.0
2026-04-05 22:46:52.563696369+00:00,BTC-USD,0,0.0
2026-04-05 22:35:18.258849819+00:00,BTC-USD,0,0.0
2026-04-05 22:36:05.759787145+00:00,BTC-USD,0,0.0
2026-04-05 22:49:56.259443914+00:00,BTC-USD,0,0.0
2026-04-05 22:46:32.023468956+00:00,BTC-USD,0,0.0031922398589065253
2026-04-05 22:51:48.066092154+00:00,BTC-USD,0,0.0
2026-04-05 22:54:12.778967274+00:00,BTC-USD,0,0.0
2026-04-05 22:38:47.059321543+00:00,BTC-USD,0,0.0
2026-04-05 22:46:36.761933281+00:00,BTC-USD,0,0.0
2026-04-05 22:52:59.539051810+00:00,BTC-USD,0,0.0
2026-04-05 22:50:05.758880896+00:00,BTC-USD,0,0.0
2026-04-05 22:53:54.011265112+00:00,BTC-USD,0,0.0
2026-04-05 22:47:15.759639606+00:00,BTC-USD,0,0.0
2026-04-05 22:51:25.012516536+00:00,BTC-USD,0,0.0
2026-04-05 22:51:59.514015097+00:00,BTC-USD,0,0.0
2026-04-05 22:50:28.814772279+00:00,BTC-USD,0,0.0
2026-04-05 22:43:14.011288971+00:00,BTC-USD,1,0.9727512527657773
2026-04-05 22:48:20.331693421+00:00,BTC-USD,0,0.0
2026-04-05 22:42:49.548608090+00:00,BTC-USD,0,0.4736105086947176
2026-04-05 22:46:23.810019060+00:00,BTC-USD,0,0.0
2026-04-05 22:41:12.011579176+00:00,BTC-USD,0,0.0
2026-04-05 22:44:48.638203644+00:00,BTC-USD,0,0.049271641197111575
2026-04-05 22:41:42.510376281+00:00,BTC-USD,0,0.0
2026-04-05 22:42:35.760881137+00:00,BTC-USD,0,0.18281240889438488
2026-04-05 22:48:28.563779685+00:00,BTC-USD,0,0.0
2026-04-05 22:44:17.261918747+00:00,BTC-USD,0,0.03096210742845841
2026-04-05 22:52:25.260036071+00:00,BTC-USD,0,0.0
2026-04-05 22:43:57.109999698+00:00,BTC-USD,1,0.9610607472933075
2026-04-05 22:46:09.265396308+00:00,BTC-USD,0,0.0
2026-04-05 22:52:13.258007273+00:00,BTC-USD,0,0.0
2026-04-05 22:40:42.061861210+00:00,BTC-USD,0,0.0
2026-04-05 22:41:17.262229276+00:00,BTC-USD,0,0.0
2026-04-05 22:43:26.513261276+00:00,BTC-USD,1,0.9871839619078154
2026-04-05 22:41:52.258570413+00:00,BTC-USD,0,0.0
