exchange_time,product_id,y_true,score
2026-04-05 22:54:15.516949197+00:00,BTC-USD,0,0.5266751939100511
2026-04-05 22:45:10.259129609+00:00,BTC-USD,0,0.530446164962755
2026-04-05 22:53:39.516713674+00:00,BTC-USD,0,0.49844877668803467
2026-04-05 22:38:29.761300130+00:00,BTC-USD,0,0.5278974555773015
2026-04-05 22:50:15.261161255+00:00,BTC-USD,0,9.089632526198937
2026-04-05 22:50:12.562234497+00:00,BTC-USD,0,7.234950326044039
2026-04-05 22:37:28.260467162+00:00,BTC-USD,0,0.8811111916143775
2026-04-05 22:53:33.510779619+00:00,BTC-USD,0,0.22932409521940814
2026-04-05 22:40:50.513180507+00:00,BTC-USD,0,0.9889510710008461
2026-04-05 22:50:39.016961522+00:00,BTC-USD,0,0.5251152231047086
2026-04-05 22:44:26.763191933+00:00,BTC-USD,0,0.3462757891358981
2026-04-05 22:53:35.758504171+00:00,BTC-USD,0,0.511433544428225
2026-04-05 22:54:52.513685016+00:00,BTC-USD,0,0.5082040054940064
2026-04-05 22:45:07.265125976+00:00,BTC-USD,0,0.5279130034590823
2026-04-05 22:48:58.759480050+00:00,BTC-USD,0,0.5304463173929685
2026-04-05 22:35:54.259007492+00:00,BTC-USD,0,0.39099149713754533
2026-04-05 22:50:08.064018329+00:00,BTC-USD,0,6.935705199390479
2026-04-05 22:48:21.258286462+00:00,BTC-USD,0,0.5241777772914531
2026-04-05 22:48:52.259466834+00:00,BTC-USD,0,0.5305083564898783
2026-04-05 22:49:15.302061006+00:00,BTC-USD,0,0.5251152231047086
2026-04-05 22:46:41.563597528+00:00,BTC-USD,0,0.8436299739774328
2026-04-05 22:46:22.561526665+00:00,BTC-USD,0,0.519258092149531
2026-04-05 22:40:16.760912515+00:00,BTC-USD,0,0.6665796896400186
2026-04-05 22:40:39.760364827+00:00,BTC-USD,0,0.19257377411176713
2026-04-05 22:49:08.264221809+00:00,BTC-USD,0,0.49777069088311315
2026-04-05 22:37:54.549858625+00:00,BTC-USD,0,0.5003791529122733
2026-04-05 22:35:41.259406763+00:00,BTC-USD,0,0.499775834127092
2026-04-05 22:49:17.263871607+00:00,BTC-USD,0,1.988920404384731
2026-04-05 22:35:28.010717948+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:44:41.018004898+00:00,BTC-USD,0,0.5303165230661413
2026-04-05 22:41:04.327649981+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:41:33.758936716+00:00,BTC-USD,0,0.5155128055878083
2026-04-05 22:37:13.759655987+00:00,BTC-USD,0,0.7359767453874412
2026-04-05 22:47:01.316031749+00:00,BTC-USD,0,0.5303169041416752
2026-04-05 22:51:55.016657615+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:46:46.014248315+00:00,BTC-USD,0,0.5307146707839013
2026-04-05 22:46:21.062244511+00:00,BTC-USD,0,0.30153912197988963
2026-04-05 22:39:12.260013186+00:00,BTC-USD,0,0.8424671600934622
2026-04-05 22:46:42.259839943+00:00,BTC-USD,0,0.5296930072776662
2026-04-05 22:52:18.284975255+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:50:29.260209823+00:00,BTC-USD,0,0.8427166883530232
2026-04-05 22:50:36.758046097+00:00,BTC-USD,0,0.29020852691700805
2026-04-05 22:38:58.800485038+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:39:58.261834200+00:00,BTC-USD,0,1.275215088239342
2026-04-05 22:43:03.259512796+00:00,BTC-USD,0,0.5164003305061302
2026-04-05 22:46:19.065804869+00:00,BTC-USD,0,0.5083623804858718
2026-04-05 22:49:59.566040975+00:00,BTC-USD,0,0.41112745213073976
2026-04-05 22:52:11.066138231+00:00,BTC-USD,0,0.5251266553707239
2026-04-05 22:46:43.016259051+00:00,BTC-USD,0,0.5301742294618041
2026-04-05 22:54:15.761073792+00:00,BTC-USD,0,0.48836871909701457
2026-04-05 22:54:46.513587001+00:00,BTC-USD,0,0.47325663529669515
2026-04-05 22:40:29.010814256+00:00,BTC-USD,0,0.5250807738764491
2026-04-05 22:46:18.310019605+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:53:26.258277113+00:00,BTC-USD,0,0.9394794641217227
2026-04-05 22:52:24.261456511+00:00,BTC-USD,0,0.4976368571556272
2026-04-05 22:35:28.260302794+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:51:10.513949045+00:00,BTC-USD,0,0.20191797484693505
2026-04-05 22:49:03.764567614+00:00,BTC-USD,0,0.8692345915266048
2026-04-05 22:47:18.757603508+00:00,BTC-USD,0,0.8484233706874392
2026-04-05 22:40:46.063426640+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:51:43.564205931+00:00,BTC-USD,0,0.1896435319018294
2026-04-05 22:44:36.062438940+00:00,BTC-USD,0,0.8427231666370985
2026-04-05 22:51:05.260128418+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:51:10.264831217+00:00,BTC-USD,0,0.5251266553707239
2026-04-05 22:45:29.834183427+00:00,BTC-USD,0,0.5294087249294189
2026-04-05 22:38:42.791622976+00:00,BTC-USD,0,0.5268581863814029
2026-04-05 22:41:25.758777966+00:00,BTC-USD,0,0.36075665942195884
2026-04-05 22:44:02.012771970+00:00,BTC-USD,1,0.8396483443696203
2026-04-05 22:45:06.062684142+00:00,BTC-USD,0,0.201516403793979
2026-04-05 22:48:02.261788083+00:00,BTC-USD,0,0.5307118508249509
2026-04-05 22:39:52.510624049+00:00,BTC-USD,0,1.6278291574717532
2026-04-05 22:45:56.063290169+00:00,BTC-USD,0,0.5277879344688748
2026-04-05 22:51:05.512272457+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:35:31.009973254+00:00,BTC-USD,0,0.8695989759520661
2026-04-05 22:54:57.761304026+00:00,BTC-USD,0,0.4344800657051089
2026-04-05 22:49:59.067499010+00:00,BTC-USD,0,0.49843993573564954
2026-04-05 22:51:50.512064968+00:00,BTC-USD,0,0.5114125852738636
2026-04-05 22:39:50.013062850+00:00,BTC-USD,0,0.5213962307548212
2026-04-05 22:41:45.758236958+00:00,BTC-USD,0,0.8691425236776281
2026-04-05 22:44:45.512369250+00:00,BTC-USD,0,0.5305433392238851
2026-04-05 22:48:30.512176602+00:00,BTC-USD,0,0.5301249182877248
2026-04-05 22:55:12.260075272+00:00,BTC-USD,0,0.47325663529669515
2026-04-05 22:46:57.012292985+00:00,BTC-USD,0,1.2466751220680792
2026-04-05 22:47:41.016307609+00:00,BTC-USD,0,0.5303166754963549
2026-04-05 22:51:49.259467698+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:44:39.616209696+00:00,BTC-USD,0,0.8425804919572274
2026-04-05 22:45:35.259408537+00:00,BTC-USD,0,0.5279168904295276
2026-04-05 22:48:01.262127206+00:00,BTC-USD,0,0.5304653012991625
2026-04-05 22:42:02.062544050+00:00,BTC-USD,0,0.2980064755660517
2026-04-05 22:44:15.512861515+00:00,BTC-USD,0,0.527763850495136
2026-04-05 22:45:25.311380515+00:00,BTC-USD,0,0.4553210104359142
2026-04-05 22:44:38.015662482+00:00,BTC-USD,0,0.8425822449046829
2026-04-05 22:47:55.563748320+00:00,BTC-USD,0,0.5303166754963549
2026-04-05 22:37:46.262158050+00:00,BTC-USD,0,0.516951746803602
2026-04-05 22:46:20.765724399+00:00,BTC-USD,0,0.30194146152852175
2026-04-05 22:55:13.298413423+00:00,BTC-USD,0,0.99373013927078
2026-04-05 22:42:59.260467897+00:00,BTC-USD,0,0.5185951731508565
2026-04-05 22:37:14.562871560+00:00,BTC-USD,0,0.382255797814819
2026-04-05 22:38:36.062050545+00:00,BTC-USD,0,0.516426777148179
2026-04-05 22:44:39.311185351+00:00,BTC-USD,0,0.8425808730327612
2026-04-05 22:48:31.312347045+00:00,BTC-USD,0,0.8190773535469899
2026-04-05 22:53:32.161103785+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:51:40.072346277+00:00,BTC-USD,0,0.23769487026631725
2026-04-05 22:46:36.260187061+00:00,BTC-USD,0,0.8397779100511271
2026-04-05 22:47:24.261080565+00:00,BTC-USD,0,0.8428467113251704
2026-04-05 22:50:25.813169016+00:00,BTC-USD,0,0.5210551681520311
2026-04-05 22:42:39.515177892+00:00,BTC-USD,0,0.5267559057081194
2026-04-05 22:53:46.015223837+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:54:09.259104431+00:00,BTC-USD,0,0.3518890317494159
2026-04-05 22:47:17.759753945+00:00,BTC-USD,0,0.8484073655150177
2026-04-05 22:35:16.012501167+00:00,BTC-USD,0,0.5278925778104684
2026-04-05 22:45:12.764408971+00:00,BTC-USD,0,0.5305239805867659
2026-04-05 22:48:32.510292408+00:00,BTC-USD,0,0.511635209600735
2026-04-05 22:48:55.512805757+00:00,BTC-USD,0,0.31063684305976735
2026-04-05 22:53:31.760755611+00:00,BTC-USD,0,1.3072443344286917
2026-04-05 22:44:32.761134160+00:00,BTC-USD,0,0.8397776051907002
2026-04-05 22:43:13.757504127+00:00,BTC-USD,1,0.5263199552974022
2026-04-05 22:49:59.261154277+00:00,BTC-USD,0,0.41322077625324993
2026-04-05 22:48:21.510965350+00:00,BTC-USD,0,0.4916276770624459
2026-04-05 22:54:18.017944686+00:00,BTC-USD,0,0.4730328677432221
2026-04-05 22:48:10.575031737+00:00,BTC-USD,0,0.530374980053033
2026-04-05 22:44:11.545704399+00:00,BTC-USD,0,0.4669386315908869
2026-04-05 22:44:58.819211597+00:00,BTC-USD,0,0.4992322679856174
2026-04-05 22:46:04.761966747+00:00,BTC-USD,0,2.259001744218127
2026-04-05 22:44:07.471917601+00:00,BTC-USD,0,0.16183523075554612
2026-04-05 22:36:38.757438996+00:00,BTC-USD,0,0.5012179001622633
2026-04-05 22:49:35.758741148+00:00,BTC-USD,0,0.43074865029281817
2026-04-05 22:54:01.048543821+00:00,BTC-USD,0,0.5305800749053476
2026-04-05 22:52:46.759581053+00:00,BTC-USD,0,0.18688873686767327
2026-04-05 22:44:49.012345811+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:53:37.262383751+00:00,BTC-USD,0,0.28759015692396794
2026-04-05 22:36:56.516608676+00:00,BTC-USD,0,0.17142560628557707
2026-04-05 22:47:23.764117693+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:54:56.778194740+00:00,BTC-USD,0,0.500141971500009
2026-04-05 22:44:53.813962092+00:00,BTC-USD,0,0.5279120888778012
2026-04-05 22:44:20.421200659+00:00,BTC-USD,0,0.4124305018111649
2026-04-05 22:43:06.261308075+00:00,BTC-USD,0,0.19282901850433568
2026-04-05 22:54:07.512945164+00:00,BTC-USD,0,0.46766435183753885
2026-04-05 22:39:46.761378098+00:00,BTC-USD,0,0.16306640959028837
2026-04-05 22:48:11.010852818+00:00,BTC-USD,0,0.530374980053033
2026-04-05 22:47:43.107308403+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:45:23.065496814+00:00,BTC-USD,0,0.026096125600419243
2026-04-05 22:55:09.012512930+00:00,BTC-USD,0,0.8831241087992467
2026-04-05 22:53:10.785202392+00:00,BTC-USD,0,0.2519105881959295
2026-04-05 22:42:16.259537385+00:00,BTC-USD,0,1.1160821371370844
2026-04-05 22:40:50.068332105+00:00,BTC-USD,0,1.015481092376404
2026-04-05 22:45:19.013883641+00:00,BTC-USD,1,0.504041060147191
2026-04-05 22:47:57.261227291+00:00,BTC-USD,0,0.49843864007883437
2026-04-05 22:53:09.510682047+00:00,BTC-USD,0,0.4330116292429956
2026-04-05 22:40:39.063909+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:52:45.013200006+00:00,BTC-USD,0,1.9900492263310827
2026-04-05 22:36:11.510291003+00:00,BTC-USD,0,0.0006992704322989999
2026-04-05 22:54:51.761592979+00:00,BTC-USD,0,0.4239084968905372
2026-04-05 22:49:36.022035369+00:00,BTC-USD,0,0.41307383352739985
2026-04-05 22:47:18.039683985+00:00,BTC-USD,0,0.8484233706874392
2026-04-05 22:53:02.027133718+00:00,BTC-USD,0,0.5108809086890448
2026-04-05 22:43:02.257952582+00:00,BTC-USD,0,0.5161065212695367
2026-04-05 22:35:48.066905377+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:52:32.560862346+00:00,BTC-USD,0,0.36905259757862946
2026-04-05 22:48:46.011470333+00:00,BTC-USD,0,0.426721748911585
2026-04-05 22:37:06.510520941+00:00,BTC-USD,0,0.07669411554247782
2026-04-05 22:40:45.260084219+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:35:17.562675113+00:00,BTC-USD,0,0.5085987235319617
2026-04-05 22:51:03.069996873+00:00,BTC-USD,0,0.4018392694990469
2026-04-05 22:48:44.261562347+00:00,BTC-USD,0,0.4069702229169321
2026-04-05 22:46:49.568077562+00:00,BTC-USD,0,1.175455305827175
2026-04-05 22:47:53.313795015+00:00,BTC-USD,0,0.5251139274478936
2026-04-05 22:40:20.514644251+00:00,BTC-USD,0,0.8427384858735589
2026-04-05 22:43:49.258108754+00:00,BTC-USD,1,0.5138855368431889
2026-04-05 22:46:26.810844310+00:00,BTC-USD,0,0.5011448860899789
2026-04-05 22:47:37.065255479+00:00,BTC-USD,0,0.5279152136971786
2026-04-05 22:49:40.571428605+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:48:17.056906240+00:00,BTC-USD,0,0.39352915533251726
2026-04-05 22:49:51.763549721+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:40:08.260740261+00:00,BTC-USD,0,0.5278991323096504
2026-04-05 22:51:26.517582515+00:00,BTC-USD,0,0.08784537645913255
2026-04-05 22:46:59.317744319+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:49:27.263847745+00:00,BTC-USD,0,0.38652666375281897
2026-04-05 22:47:25.259420268+00:00,BTC-USD,0,0.5303740654717518
2026-04-05 22:40:17.263667884+00:00,BTC-USD,0,0.8442909113833315
2026-04-05 22:46:40.076113251+00:00,BTC-USD,0,0.8425773671378498
2026-04-05 22:41:09.760303974+00:00,BTC-USD,0,1.3234898892968758
2026-04-05 22:46:36.814256815+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:43:33.012539948+00:00,BTC-USD,1,0.5305867818347433
2026-04-05 22:46:06.065374969+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:44:29.516820839+00:00,BTC-USD,0,0.26553427352077064
2026-04-05 22:38:33.762790209+00:00,BTC-USD,0,0.5278980652981556
2026-04-05 22:41:35.062812950+00:00,BTC-USD,0,0.5165764636178728
2026-04-05 22:35:21.063094824+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:52:53.274848903+00:00,BTC-USD,0,0.36261211619624384
2026-04-05 22:51:49.060774497+00:00,BTC-USD,0,0.37314199534741305
2026-04-05 22:44:40.761121815+00:00,BTC-USD,0,0.8663236317386795
2026-04-05 22:55:07.511836666+00:00,BTC-USD,0,0.5304566064323822
2026-04-05 22:54:13.291952497+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:40:26.511466182+00:00,BTC-USD,0,0.8426115877207889
2026-04-05 22:49:30.614502252+00:00,BTC-USD,0,1.1001370222197824
2026-04-05 22:44:18.761361071+00:00,BTC-USD,0,0.29351886020900997
2026-04-05 22:42:47.761541593+00:00,BTC-USD,0,0.5192459739475547
2026-04-05 22:35:35.761181927+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:36:39.259224152+00:00,BTC-USD,0,0.4852580757293552
2026-04-05 22:45:41.018365601+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:47:34.512961810+00:00,BTC-USD,0,0.5040630100979403
2026-04-05 22:52:29.822552133+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:44:42.759166512+00:00,BTC-USD,0,0.6035110790680316
2026-04-05 22:54:10.513055710+00:00,BTC-USD,0,0.49827256736118536
2026-04-05 22:39:53.012436129+00:00,BTC-USD,0,1.6278291574717532
2026-04-05 22:44:45.311270881+00:00,BTC-USD,0,0.5305429581483513
2026-04-05 22:47:33.019078002+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:54:00.516835995+00:00,BTC-USD,0,0.5302868753896083
2026-04-05 22:50:22.260791105+00:00,BTC-USD,0,0.5251152231047086
2026-04-05 22:38:06.512024159+00:00,BTC-USD,0,0.5037414585624831
2026-04-05 22:35:48.010733349+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:39:17.010260508+00:00,BTC-USD,0,0.8667768829786333
2026-04-05 22:54:45.759816069+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:37:50.010583992+00:00,BTC-USD,0,0.5302887045521708
2026-04-05 22:38:04.260384730+00:00,BTC-USD,0,0.18931641666357793
2026-04-05 22:39:56.757189307+00:00,BTC-USD,0,0.521030779317865
2026-04-05 22:50:53.761388074+00:00,BTC-USD,0,0.46583915246064106
2026-04-05 22:49:39.809220571+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:45:15.258602881+00:00,BTC-USD,0,0.5304422779923098
2026-04-05 22:41:37.038560099+00:00,BTC-USD,0,1.1806873966917426
2026-04-05 22:45:19.317058241+00:00,BTC-USD,1,0.5183044125185338
2026-04-05 22:50:52.316218979+00:00,BTC-USD,0,0.5305726820399911
2026-04-05 22:51:02.511079158+00:00,BTC-USD,0,0.39497495590792026
2026-04-05 22:48:42.261417253+00:00,BTC-USD,0,0.5251161376859899
2026-04-05 22:52:18.261828623+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:51:21.012422058+00:00,BTC-USD,0,0.4910755748290131
2026-04-05 22:50:35.562181347+00:00,BTC-USD,0,0.34613753493221966
2026-04-05 22:54:20.012099227+00:00,BTC-USD,0,0.5187562918865656
2026-04-05 22:35:51.013189991+00:00,BTC-USD,0,0.28644007096282764
2026-04-05 22:42:48.759714509+00:00,BTC-USD,0,0.8511187179383158
2026-04-05 22:42:55.758715182+00:00,BTC-USD,0,0.851769518735014
2026-04-05 22:53:54.511545721+00:00,BTC-USD,0,0.4987478447669952
2026-04-05 22:42:42.011017323+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:50:23.013488871+00:00,BTC-USD,0,0.5192021502611627
2026-04-05 22:36:16.513869820+00:00,BTC-USD,0,0.4756914793126361
2026-04-05 22:53:50.759075102+00:00,BTC-USD,0,0.49844877668803467
2026-04-05 22:45:00.012656511+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:51:24.563088631+00:00,BTC-USD,0,0.32099584794156105
2026-04-05 22:45:31.061596672+00:00,BTC-USD,0,0.22760193232225323
2026-04-05 22:45:47.262511054+00:00,BTC-USD,0,0.4456673001521585
2026-04-05 22:54:14.259697222+00:00,BTC-USD,0,0.09285545271768245
2026-04-05 22:37:19.011720129+00:00,BTC-USD,0,0.22168795124203444
2026-04-05 22:45:56.517673951+00:00,BTC-USD,0,0.5297777584763931
2026-04-05 22:40:18.521099896+00:00,BTC-USD,0,0.8460389048570724
2026-04-05 22:41:05.260849805+00:00,BTC-USD,0,0.5270600801992333
2026-04-05 22:45:35.017584307+00:00,BTC-USD,0,0.37447560728565243
2026-04-05 22:46:19.017383622+00:00,BTC-USD,0,0.5083623804858718
2026-04-05 22:38:40.092112843+00:00,BTC-USD,0,0.1924022901215375
2026-04-05 22:54:49.804328147+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:51:27.513973492+00:00,BTC-USD,0,1.2028775012425683
2026-04-05 22:43:57.516786956+00:00,BTC-USD,1,0.8424631206928035
2026-04-05 22:47:13.819917561+00:00,BTC-USD,0,4.732407326934472
2026-04-05 22:42:23.258864820+00:00,BTC-USD,0,1.2047933965965205
2026-04-05 22:36:14.010353996+00:00,BTC-USD,0,0.4790793932387202
2026-04-05 22:44:37.019103768+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:39:38.010513812+00:00,BTC-USD,0,0.5296372178195116
2026-04-05 22:42:34.064242076+00:00,BTC-USD,0,1.191857482739769
2026-04-05 22:37:15.064801159+00:00,BTC-USD,0,0.4054009538685636
2026-04-05 22:47:34.341134392+00:00,BTC-USD,0,0.5211204082834251
2026-04-05 22:40:18.064098580+00:00,BTC-USD,0,0.8460389048570724
2026-04-05 22:41:25.262112579+00:00,BTC-USD,0,0.5192840815009391
2026-04-05 22:38:26.016474040+00:00,BTC-USD,0,2.3503841907395944
2026-04-05 22:38:46.763571936+00:00,BTC-USD,0,0.5278970745017677
2026-04-05 22:40:49.011506804+00:00,BTC-USD,0,0.5278497449204643
2026-04-05 22:54:58.259003227+00:00,BTC-USD,0,0.9283625762182207
2026-04-05 22:49:06.261495145+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:39:18.260306901+00:00,BTC-USD,0,0.8464663953909384
2026-04-05 22:43:02.011007855+00:00,BTC-USD,0,0.5158983015978446
2026-04-05 22:40:03.014175996+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:38:33.017257669+00:00,BTC-USD,0,0.19242980377508098
2026-04-05 22:37:14.062273988+00:00,BTC-USD,0,0.3815494362052863
2026-04-05 22:43:27.826013270+00:00,BTC-USD,1,1.0156324555784466
2026-04-05 22:40:59.510518548+00:00,BTC-USD,0,1.1779326016575862
2026-04-05 22:51:04.511673591+00:00,BTC-USD,0,0.3887016142546784
2026-04-05 22:47:10.016375066+00:00,BTC-USD,0,0.5279185671618765
2026-04-05 22:45:05.514072800+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:46:35.261532596+00:00,BTC-USD,0,0.5305873153404908
2026-04-05 22:48:40.821855139+00:00,BTC-USD,0,0.5268334926868099
2026-04-05 22:45:44.762396444+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:48:57.260570661+00:00,BTC-USD,0,0.4924676437541442
2026-04-05 22:43:19.258174695+00:00,BTC-USD,1,0.413431358593252
2026-04-05 22:54:42.762106944+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:51:53.043165654+00:00,BTC-USD,0,0.5251266553707239
2026-04-05 22:45:35.763025247+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:35:54.759597555+00:00,BTC-USD,0,0.5278934161766428
2026-04-05 22:49:08.015771320+00:00,BTC-USD,0,0.49777069088311315
2026-04-05 22:38:31.063749735+00:00,BTC-USD,0,0.5011448860899789
2026-04-05 22:42:20.259442828+00:00,BTC-USD,0,0.5275361959712177
2026-04-05 22:38:39.259060821+00:00,BTC-USD,0,0.46003454005863553
2026-04-05 22:49:24.759109147+00:00,BTC-USD,0,2.3247266036912184
2026-04-05 22:50:10.051832156+00:00,BTC-USD,0,10.124645108384447
2026-04-05 22:36:19.760577253+00:00,BTC-USD,0,1.1225607260728543
2026-04-05 22:35:44.510967302+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:42:28.313375916+00:00,BTC-USD,0,0.2010864680320881
2026-04-05 22:52:32.261055272+00:00,BTC-USD,0,0.36905259757862946
2026-04-05 22:44:12.516459618+00:00,BTC-USD,0,0.30207102721002865
2026-04-05 22:45:41.316849586+00:00,BTC-USD,0,0.3235865518508441
2026-04-05 22:43:24.015246907+00:00,BTC-USD,1,0.1912115815084895
2026-04-05 22:46:19.321799122+00:00,BTC-USD,0,0.5083623804858718
2026-04-05 22:51:16.568592455+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:36:24.261993383+00:00,BTC-USD,0,0.4846136770016255
2026-04-05 22:53:46.012215757+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:50:57.511462760+00:00,BTC-USD,0,0.40907574145652525
2026-04-05 22:45:51.511450684+00:00,BTC-USD,0,0.8427192796666532
2026-04-05 22:45:39.760529104+00:00,BTC-USD,0,0.19486983041828226
2026-04-05 22:45:14.794024925+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:47:35.048883085+00:00,BTC-USD,0,0.4353178983738177
2026-04-05 22:39:26.013424944+00:00,BTC-USD,0,0.8405830464390323
2026-04-05 22:40:01.526679125+00:00,BTC-USD,0,1.046485855100568
2026-04-05 22:49:27.518075786+00:00,BTC-USD,0,0.38652666375281897
2026-04-05 22:46:24.761254817+00:00,BTC-USD,0,0.2876805543852041
2026-04-05 22:41:27.553238046+00:00,BTC-USD,0,0.5192078663941704
2026-04-05 22:44:12.391593732+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:46:28.806797763+00:00,BTC-USD,0,0.5083597129571349
2026-04-05 22:41:25.312258911+00:00,BTC-USD,0,0.5192840815009391
2026-04-05 22:38:08.010557017+00:00,BTC-USD,0,0.5278948642636714
2026-04-05 22:40:19.513798518+00:00,BTC-USD,0,0.48807628173234296
2026-04-05 22:52:17.312479902+00:00,BTC-USD,0,0.18977546025164607
2026-04-05 22:52:23.758946681+00:00,BTC-USD,0,0.49845136800166473
2026-04-05 22:38:56.259337076+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:36:23.763589385+00:00,BTC-USD,0,0.5273284335901661
2026-04-05 22:39:05.513378817+00:00,BTC-USD,0,0.5006577953426199
2026-04-05 22:47:23.315819023+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:45:46.312242277+00:00,BTC-USD,0,0.5279171952899546
2026-04-05 22:40:20.758455945+00:00,BTC-USD,0,0.8427384858735589
2026-04-05 22:42:04.013592114+00:00,BTC-USD,0,0.5279001993211453
2026-04-05 22:38:31.554638345+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:45:05.065250278+00:00,BTC-USD,0,0.310550116612873
2026-04-05 22:53:12.280949475+00:00,BTC-USD,0,0.11900554178599826
2026-04-05 22:44:36.261982239+00:00,BTC-USD,0,0.22358456417397463
2026-04-05 22:47:37.519089406+00:00,BTC-USD,0,0.4486370980025092
2026-04-05 22:36:55.260657434+00:00,BTC-USD,0,0.5304005121138005
2026-04-05 22:36:32.011625388+00:00,BTC-USD,0,0.3603659807846623
2026-04-05 22:47:18.013214306+00:00,BTC-USD,0,0.8484233706874392
2026-04-05 22:45:54.061937313+00:00,BTC-USD,0,0.842447115520382
2026-04-05 22:37:33.313653673+00:00,BTC-USD,0,0.5184072266975647
2026-04-05 22:45:40.762221274+00:00,BTC-USD,0,1.2637137713372983
2026-04-05 22:52:22.513044523+00:00,BTC-USD,0,0.8459890601772456
2026-04-05 22:43:54.321111897+00:00,BTC-USD,1,1.2308177307386678
2026-04-05 22:38:22.266585509+00:00,BTC-USD,0,1.0880163051450296
2026-04-05 22:41:04.511102224+00:00,BTC-USD,0,0.5272050413323075
2026-04-05 22:46:11.260215948+00:00,BTC-USD,0,1.2089620580763436
2026-04-05 22:43:36.010600995+00:00,BTC-USD,1,0.43578898394875526
2026-04-05 22:40:22.011039600+00:00,BTC-USD,0,0.5268357029249062
2026-04-05 22:41:29.757913827+00:00,BTC-USD,0,0.8513424092766819
2026-04-05 22:40:54.259155224+00:00,BTC-USD,0,0.5010938219684438
2026-04-05 22:45:11.258356038+00:00,BTC-USD,0,0.25571478903518435
2026-04-05 22:38:45.759876878+00:00,BTC-USD,0,0.5300376519904746
2026-04-05 22:49:09.567374588+00:00,BTC-USD,0,0.49843993573564954
2026-04-05 22:37:38.759486572+00:00,BTC-USD,0,0.8734797729736237
2026-04-05 22:54:59.807866306+00:00,BTC-USD,0,0.658436638987526
2026-04-05 22:41:29.512579298+00:00,BTC-USD,0,0.8398415496652791
2026-04-05 22:45:28.142686055+00:00,BTC-USD,0,0.49956723337986597
2026-04-05 22:39:14.812044513+00:00,BTC-USD,0,0.866114497485706
2026-04-05 22:37:53.758649336+00:00,BTC-USD,0,0.2031471720889013
2026-04-05 22:44:30.588209288+00:00,BTC-USD,0,1.463280208452295
2026-04-05 22:46:53.813582101+00:00,BTC-USD,0,1.0433609595079432
2026-04-05 22:35:18.513433528+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:36:32.762383047+00:00,BTC-USD,0,0.5278931875313225
