exchange_time,product_id,score,prediction,threshold
2026-04-05 22:39:02.012586044+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:02.260470008+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:02.513196518+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:02.562569831+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:02.760720865+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:03.010924895+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:03.064899750+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:03.259778428+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:03.509334175+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:04.011715116+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:04.258414576+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:04.759738145+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:05.513378817+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:05.759574047+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:06.009579493+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:07.011744750+00:00,BTC-USD,0.0021840958605664484,0,0.5
2026-04-05 22:39:07.261301249+00:00,BTC-USD,0.0021840958605664484,0,0.5
2026-04-05 22:39:07.513766294+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:08.308271898+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:08.313899110+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:08.569721002+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:09.261086524+00:00,BTC-USD,0.002764750957854406,0,0.5
2026-04-05 22:39:09.344101166+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:09.519391665+00:00,BTC-USD,0.0025999424791486913,0,0.5
2026-04-05 22:39:09.641268471+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:09.760687158+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:10.014245114+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:10.074506225+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:10.263813972+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:10.333383618+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:10.511593553+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:10.760378197+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:11.013452404+00:00,BTC-USD,0.012019283993256863,0,0.5
2026-04-05 22:39:11.260578513+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:11.314397693+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:11.511023188+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:11.761109785+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:12.010820495+00:00,BTC-USD,0.002389637853555379,0,0.5
2026-04-05 22:39:12.260013186+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:12.513573413+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:12.758804855+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:12.815293998+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:13.258336378+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:13.512661469+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:13.760529633+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:13.814475688+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:14.013269044+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:14.260451905+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:14.515326728+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:14.759869735+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:14.812044513+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:15.055268455+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:15.258338127+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:15.510348093+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:15.758473662+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:16.009969587+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:16.259830462+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:16.512523101+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:16.761755712+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:16.813093614+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:17.010260508+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:17.525026165+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:17.564908579+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:17.759337658+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:17.817487956+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:18.013897956+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:18.054999403+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:18.260306901+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:18.312704463+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:18.514501170+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:18.760970496+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:18.797593865+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:19.011881640+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:19.261245503+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:19.316427392+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:19.517537354+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:19.557731975+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:19.764371409+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:19.829443123+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:20.011094260+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:20.076399789+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:20.260369521+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:20.512278045+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:20.576825199+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:20.760681870+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:20.820452820+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:21.262001148+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:21.512439793+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:21.565396977+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:21.760729326+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:22.009997097+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:22.062477061+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:22.258878511+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:23.019335227+00:00,BTC-USD,0.005770042742284735,0,0.5
2026-04-05 22:39:23.067928065+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:23.261889536+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:23.515012395+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:23.815683668+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:24.011200051+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:24.513837585+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:24.760126697+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:25.014137963+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:25.063161769+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:25.259438117+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:26.013424944+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:26.260593504+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:26.514468077+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:26.562516844+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:26.763568965+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:27.015108673+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:27.264009317+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:27.511776929+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:27.759655552+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:28.009216419+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:28.058882869+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:28.512053708+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:28.564201157+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:29.258938475+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:30.013858051+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:30.072675363+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:30.260251625+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:31.012878637+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:31.259182730+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:31.514365549+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:31.759578909+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:32.758860780+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:33.013822685+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:33.259148798+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:34.012965982+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:34.259247364+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:34.796681376+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:35.060001388+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:35.258981627+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:35.563710266+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:36.012357925+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:36.511761066+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:36.812769071+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:38.010513812+00:00,BTC-USD,0.0028744650499286737,0,0.5
2026-04-05 22:39:38.065253204+00:00,BTC-USD,0.0028744650499286737,0,0.5
2026-04-05 22:39:39.011179673+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:39.259664890+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:40.065014664+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:40.258933332+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:40.510796636+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:41.509944506+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:41.761127806+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:42.010625583+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:42.260426156+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:42.315690299+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:42.515656017+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:43.260240349+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:43.512625804+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:43.758276564+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:44.009918404+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:44.258390230+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:44.511909928+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:44.759335913+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:45.012446211+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:45.261658192+00:00,BTC-USD,0.003053294167016366,0,0.5
2026-04-05 22:39:45.513850533+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:45.564194397+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:45.762833979+00:00,BTC-USD,0.002764750957854406,0,0.5
2026-04-05 22:39:45.814024090+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:46.016096061+00:00,BTC-USD,0.006162001429341056,0,0.5
2026-04-05 22:39:46.064039818+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:46.261507027+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:46.532991882+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:46.761378098+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:47.014153260+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:47.264383921+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:47.286388011+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:47.513803126+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:47.761037758+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:48.013735599+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:48.759581656+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:48.813595954+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:49.011343198+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:49.260694622+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:49.513181158+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:49.757840689+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:49.822401737+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:50.013062850+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:50.075334092+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:50.259813663+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:50.510806158+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:51.509808876+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:51.760485106+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:51.809610856+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:52.012320540+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:52.259989119+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:52.510624049+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:52.561997094+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:53.012436129+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:53.066403725+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:53.258859205+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:53.758793887+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:54.011586470+00:00,BTC-USD,0.003053294167016366,0,0.5
2026-04-05 22:39:54.059818392+00:00,BTC-USD,0.003053294167016366,0,0.5
2026-04-05 22:39:54.259784150+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:54.313586064+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:54.512677374+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:54.758432157+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:55.010911233+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:55.062096764+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:55.258705166+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:55.312613831+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:55.759592368+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:56.011189646+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:56.258452078+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:56.515492225+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:56.757189307+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:57.012655352+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:57.259448495+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:57.286580246+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:57.523261868+00:00,BTC-USD,0.0025999424791486913,0,0.5
2026-04-05 22:39:57.561406729+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:57.759833286+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:58.017975896+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:58.063169987+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:58.261834200+00:00,BTC-USD,0.002764750957854406,0,0.5
2026-04-05 22:39:58.316466799+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:58.513574301+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:59.011221958+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:39:59.511635431+00:00,BTC-USD,0.003053294167016366,0,0.5
2026-04-05 22:39:59.759955603+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:00.015517930+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:00.068942986+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:00.260097020+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:00.510938223+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:01.014340705+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:01.130047503+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:01.323101434+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:01.526679125+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:01.660571725+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:01.763316945+00:00,BTC-USD,0.002389637853555379,0,0.5
2026-04-05 22:40:02.013413463+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:02.260930581+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:02.511582501+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:03.014175996+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:03.261792905+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:03.314272042+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:03.512696720+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:03.761153846+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:03.814711744+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:04.010113042+00:00,BTC-USD,0.01108823487140226,0,0.5
2026-04-05 22:40:04.050293434+00:00,BTC-USD,0.00804138620271335,0,0.5
2026-04-05 22:40:04.261504807+00:00,BTC-USD,0.008473875971581567,0,0.5
2026-04-05 22:40:04.511970643+00:00,BTC-USD,0.005420581804565202,0,0.5
2026-04-05 22:40:04.562731655+00:00,BTC-USD,0.007893064478841598,0,0.5
2026-04-05 22:40:04.759594523+00:00,BTC-USD,0.010269722650441938,0,0.5
2026-04-05 22:40:05.011143771+00:00,BTC-USD,0.007893064478841598,0,0.5
2026-04-05 22:40:05.259387201+00:00,BTC-USD,0.007893064478841598,0,0.5
2026-04-05 22:40:05.565015747+00:00,BTC-USD,0.007893064478841598,0,0.5
2026-04-05 22:40:05.759525748+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:06.011430723+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:06.257938020+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:06.312438227+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:06.510771804+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:06.759191339+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:07.260582300+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:07.513221549+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:07.761581213+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:08.011513169+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:08.260740261+00:00,BTC-USD,0.002620804398148148,0,0.5
2026-04-05 22:40:08.317117845+00:00,BTC-USD,0.002620804398148148,0,0.5
2026-04-05 22:40:08.513159676+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:08.759517689+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:09.011455465+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:09.062255459+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:09.260164166+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:09.511193233+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:09.758106439+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:10.070002690+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:10.511448586+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:10.759161447+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:11.012608362+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:11.259239722+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:11.511349141+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:11.759328428+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:12.011939727+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:12.260298841+00:00,BTC-USD,0.0029344348600818045,0,0.5
2026-04-05 22:40:12.316558543+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:12.513650724+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:12.758631231+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:12.814762200+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:13.011163358+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:13.261395579+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:13.512268324+00:00,BTC-USD,0.002389637853555379,0,0.5
2026-04-05 22:40:13.565453725+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:13.759135318+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:14.014512512+00:00,BTC-USD,0.0029344348600818045,0,0.5
2026-04-05 22:40:14.064924608+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:14.260791764+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:14.517306292+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:14.563846590+00:00,BTC-USD,0.10037706891507878,0,0.5
2026-04-05 22:40:14.761690586+00:00,BTC-USD,0.09520816715456651,0,0.5
2026-04-05 22:40:15.015787484+00:00,BTC-USD,0.09156541360276647,0,0.5
2026-04-05 22:40:15.061883404+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:15.261229051+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:15.313895331+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:15.511925021+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:15.761493670+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:15.812891625+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:16.010888135+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:16.066451553+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:16.258497853+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:16.514723314+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:16.563980546+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:16.760912515+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:17.022776308+00:00,BTC-USD,0.003026973026973027,0,0.5
2026-04-05 22:40:17.263667884+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:17.302397217+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:17.517872854+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:17.761733219+00:00,BTC-USD,0.0029344348600818045,0,0.5
2026-04-05 22:40:17.805893400+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:18.011331967+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:18.064098580+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:18.259061949+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:18.521099896+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:18.759900479+00:00,BTC-USD,0.003053294167016366,0,0.5
2026-04-05 22:40:19.012999868+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:19.068037146+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:19.258105468+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:19.513798518+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:19.759871527+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:20.010774791+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:20.069881651+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:20.258191806+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:20.514644251+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:20.758455945+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:21.010412021+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:21.261601252+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:21.510157170+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:21.760125455+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:22.011039600+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:22.064916185+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:22.259453055+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:22.314088065+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:22.514335020+00:00,BTC-USD,0.002567195767195767,0,0.5
2026-04-05 22:40:22.563072092+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:22.762461229+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:23.012867095+00:00,BTC-USD,0.009668026480862452,0,0.5
2026-04-05 22:40:23.259732979+00:00,BTC-USD,0.009668026480862452,0,0.5
2026-04-05 22:40:23.759075919+00:00,BTC-USD,0.009668026480862452,0,0.5
2026-04-05 22:40:24.011336211+00:00,BTC-USD,0.0063720746209062155,0,0.5
2026-04-05 22:40:24.262824557+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:24.320429706+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:24.513580049+00:00,BTC-USD,0.0028744650499286737,0,0.5
2026-04-05 22:40:24.760984465+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:24.777018854+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:25.013043363+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:25.052950268+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:25.260035990+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:25.299817812+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:25.513136708+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:25.758393580+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:26.013361815+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:26.260370853+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:26.511466182+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:26.628812992+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:40:26.764215004+00:00,BTC-USD,0.0,0,0.5
